Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.128,,,2021-04-16 11:20:42,2021-04-16 11:20:43,0.726s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.128,,,2021-04-16 11:20:43,2021-04-16 11:20:43,0.460s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.128,,,2021-04-16 11:20:43,2021-04-16 11:20:43,0.033s,PASSED
delay(2),Chrome 89.0.4389.128,,,2021-04-16 11:20:43,2021-04-16 11:20:45,2.014s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-PREMIOS_DISPONI_CANJE,Chrome 89.0.4389.128,NAVEGAREMOS A LA VENTANA DE “PREMIOS DISPONIBLES” Y AGREGAREMOS UN TEST CASE QUE SERA EL 3.1 PARA SOLICITAR UN CANJE.,,2021-04-16 11:20:45,2021-04-16 11:21:17,31.415s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.128,,,2021-04-16 11:20:46,2021-04-16 11:20:57,10.593s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.128,,,2021-04-16 11:20:57,2021-04-16 11:20:57,0.026s,PASSED
delay(2),Chrome 89.0.4389.128,,,2021-04-16 11:20:57,2021-04-16 11:20:59,2.009s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/span_Premios disponibles""), 0)",Chrome 89.0.4389.128,,,2021-04-16 11:20:59,2021-04-16 11:21:01,2.542s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 11:21:01,2021-04-16 11:21:04,3.014s,PASSED
"scrollToPosition(0, 10)",Chrome 89.0.4389.128,,,2021-04-16 11:21:04,2021-04-16 11:21:04,0.046s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/span_Premios disponibles""))",Chrome 89.0.4389.128,,,2021-04-16 11:21:04,2021-04-16 11:21:05,0.614s,PASSED
"scrollToPosition(0, 35)",Chrome 89.0.4389.128,,,2021-04-16 11:21:05,2021-04-16 11:21:05,0.019s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/button_Canjear""))",Chrome 89.0.4389.128,,,2021-04-16 11:21:05,2021-04-16 11:21:06,0.900s,PASSED
delay(2),Chrome 89.0.4389.128,,,2021-04-16 11:21:06,2021-04-16 11:21:08,2.009s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/button_Si""))",Chrome 89.0.4389.128,,,2021-04-16 11:21:08,2021-04-16 11:21:08,0.386s,PASSED
"click(findTestObject(""METALDOM_OR/HISTORIAL/Page_base-fe/span_Historial de solicitudes""))",Chrome 89.0.4389.128,,,2021-04-16 11:21:08,2021-04-16 11:21:11,2.709s,PASSED
"scrollToPosition(0, 20)",Chrome 89.0.4389.128,,,2021-04-16 11:21:11,2021-04-16 11:21:11,0.058s,PASSED
delay(5),Chrome 89.0.4389.128,,,2021-04-16 11:21:11,2021-04-16 11:21:16,5.009s,PASSED
closeBrowser(),Chrome 89.0.4389.128,,,2021-04-16 11:21:16,2021-04-16 11:21:17,0.760s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.128,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-16 11:21:17,2021-04-16 11:22:04,47.041s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.128,,,2021-04-16 11:21:17,2021-04-16 11:21:27,9.510s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.128,,,2021-04-16 11:21:27,2021-04-16 11:21:27,0.020s,PASSED
delay(6),Chrome 89.0.4389.128,,,2021-04-16 11:21:27,2021-04-16 11:21:33,6.012s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.128,,,2021-04-16 11:21:33,2021-04-16 11:21:33,0.702s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 11:21:33,2021-04-16 11:21:36,3.007s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.128,,,2021-04-16 11:21:36,2021-04-16 11:21:37,0.672s,PASSED
delay(2),Chrome 89.0.4389.128,,,2021-04-16 11:21:37,2021-04-16 11:21:39,2.010s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.128,,,2021-04-16 11:21:39,2021-04-16 11:21:58,19.309s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.128,,,2021-04-16 11:21:58,2021-04-16 11:21:59,0.592s,PASSED
delay(4),Chrome 89.0.4389.128,,,2021-04-16 11:21:59,2021-04-16 11:22:03,4.015s,PASSED
closeBrowser(),Chrome 89.0.4389.128,,,2021-04-16 11:22:03,2021-04-16 11:22:04,0.743s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.128,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-16 11:22:04,2021-04-16 11:23:28,1m - 24.557s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.128,,,2021-04-16 11:22:04,2021-04-16 11:22:14,9.662s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.128,,,2021-04-16 11:22:14,2021-04-16 11:22:14,0.021s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 11:22:14,2021-04-16 11:22:17,3.014s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.128,,,2021-04-16 11:22:17,2021-04-16 11:22:19,2.257s,PASSED
delay(4),Chrome 89.0.4389.128,,,2021-04-16 11:22:19,2021-04-16 11:22:23,4.012s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.128,,,2021-04-16 11:22:23,2021-04-16 11:22:24,0.652s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 11:22:24,2021-04-16 11:22:27,3.011s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.128,,,2021-04-16 11:22:27,2021-04-16 11:23:21,54.152s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.128,,,2021-04-16 11:23:21,2021-04-16 11:23:22,1.511s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.128,,,2021-04-16 11:23:22,2021-04-16 11:23:23,0.026s,PASSED
delay(5),Chrome 89.0.4389.128,,,2021-04-16 11:23:23,2021-04-16 11:23:28,5.008s,PASSED
closeBrowser(),Chrome 89.0.4389.128,,,2021-04-16 11:23:28,2021-04-16 11:23:28,0.729s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Chrome 89.0.4389.128,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-16 11:23:28,2021-04-16 11:24:18,50.063s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.128,,,2021-04-16 11:23:29,2021-04-16 11:23:39,9.820s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Chrome 89.0.4389.128,,,2021-04-16 11:23:39,2021-04-16 11:23:43,4.309s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.128,,,2021-04-16 11:23:43,2021-04-16 11:23:43,0.029s,PASSED
delay(5),Chrome 89.0.4389.128,,,2021-04-16 11:23:43,2021-04-16 11:23:48,5.013s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Chrome 89.0.4389.128,,,2021-04-16 11:23:48,2021-04-16 11:23:49,0.664s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/a_Agregar""))",Chrome 89.0.4389.128,,,2021-04-16 11:23:49,2021-04-16 11:23:50,1.383s,PASSED
"scrollToElement(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), 0)",Chrome 89.0.4389.128,,,2021-04-16 11:23:50,2021-04-16 11:23:51,0.657s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""))",Chrome 89.0.4389.128,,,2021-04-16 11:23:51,2021-04-16 11:23:51,0.431s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""), PUNTOS_NOMBRE)",Chrome 89.0.4389.128,,,2021-04-16 11:23:51,2021-04-16 11:23:52,1.006s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""))",Chrome 89.0.4389.128,,,2021-04-16 11:23:52,2021-04-16 11:23:52,0.422s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""), PUNTOS_DESCRIPCION)",Chrome 89.0.4389.128,,,2021-04-16 11:23:52,2021-04-16 11:23:53,0.829s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""))",Chrome 89.0.4389.128,,,2021-04-16 11:23:53,2021-04-16 11:23:54,0.391s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""), PUNTOS_VALOR)",Chrome 89.0.4389.128,,,2021-04-16 11:23:54,2021-04-16 11:23:54,0.671s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""))",Chrome 89.0.4389.128,,,2021-04-16 11:23:54,2021-04-16 11:23:55,0.395s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), PUNTOS_TONELADAS)",Chrome 89.0.4389.128,,,2021-04-16 11:23:55,2021-04-16 11:23:55,0.694s,PASSED
"selectOptionByIndex(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/select_Tipos de espiracin  Vencimiento por das  Vencimiento por meses  Vencimiento por aos""), 2)",Chrome 89.0.4389.128,,,2021-04-16 11:23:55,2021-04-16 11:23:56,1.026s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""))",Chrome 89.0.4389.128,,,2021-04-16 11:23:56,2021-04-16 11:23:57,0.537s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""), PruebaPuntosExp)",Chrome 89.0.4389.128,,,2021-04-16 11:23:57,2021-04-16 11:23:58,0.707s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 11:23:58,2021-04-16 11:24:01,3.013s,PASSED
"click(findTestObject(""Object Repository/PRUEBA DATEPICKER/FECHA""))",Chrome 89.0.4389.128,,,2021-04-16 11:24:01,2021-04-16 11:24:01,0.394s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/mes""))",Chrome 89.0.4389.128,,,2021-04-16 11:24:01,2021-04-16 11:24:02,0.529s,PASSED
"selectOptionByIndex(findTestObject(""PRUEBA DATEPICKER/mes""), 7)",Chrome 89.0.4389.128,,,2021-04-16 11:24:02,2021-04-16 11:24:03,1.095s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/dia""))",Chrome 89.0.4389.128,,,2021-04-16 11:24:03,2021-04-16 11:24:03,0.550s,PASSED
delay(2),Chrome 89.0.4389.128,,,2021-04-16 11:24:03,2021-04-16 11:24:05,2.006s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/fechafin""))",Chrome 89.0.4389.128,,,2021-04-16 11:24:05,2021-04-16 11:24:06,0.384s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/mesfin""))",Chrome 89.0.4389.128,,,2021-04-16 11:24:06,2021-04-16 11:24:06,0.530s,PASSED
"selectOptionByIndex(findTestObject(""PRUEBA DATEPICKER/mesfin""), 10)",Chrome 89.0.4389.128,,,2021-04-16 11:24:06,2021-04-16 11:24:07,1.128s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/diafin""))",Chrome 89.0.4389.128,,,2021-04-16 11:24:07,2021-04-16 11:24:08,0.539s,PASSED
delay(4),Chrome 89.0.4389.128,,,2021-04-16 11:24:08,2021-04-16 11:24:12,4.014s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 11:24:12,2021-04-16 11:24:15,3.012s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Guardar""))",Chrome 89.0.4389.128,,,2021-04-16 11:24:15,2021-04-16 11:24:15,0.434s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 11:24:15,2021-04-16 11:24:18,3.003s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.128,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-16 11:24:18,2021-04-16 11:25:27,1m - 8.468s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.128,,,2021-04-16 11:24:19,2021-04-16 11:24:29,10.018s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.128,,,2021-04-16 11:24:29,2021-04-16 11:24:29,0.019s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 11:24:29,2021-04-16 11:24:32,3.009s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.128,,,2021-04-16 11:24:32,2021-04-16 11:24:35,3.624s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 11:24:35,2021-04-16 11:24:38,3.009s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.128,,,2021-04-16 11:24:38,2021-04-16 11:24:39,0.654s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.128,,,2021-04-16 11:24:39,2021-04-16 11:25:24,44.678s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 11:25:24,2021-04-16 11:25:27,3.013s,PASSED
