Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 13:55:28,2021-04-12 13:55:29,0.986s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 13:55:29,2021-04-12 13:55:32,3.003s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 13:55:32,2021-04-12 13:55:32,0.648s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-12 13:55:32,2021-04-12 13:55:34,2.004s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 13:55:34,2021-04-12 13:55:55,20.420s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 13:55:55,2021-04-12 13:55:56,0.685s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 13:55:56,2021-04-12 13:56:00,4.003s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 13:56:00,2021-04-12 13:56:01,1.954s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-12 13:56:02,2021-04-12 13:56:45,43.856s,FAILED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 13:56:02,2021-04-12 13:56:30,27.782s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 13:56:30,2021-04-12 13:56:31,1.079s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 13:56:31,2021-04-12 13:56:34,3.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 13:56:34,2021-04-12 13:56:37,2.779s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 13:56:37,2021-04-12 13:56:41,4.002s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 13:56:41,2021-04-12 13:56:45,4.315s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Chrome 89.0.4389.114,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-12 13:56:45,2021-04-12 13:57:26,40.939s,FAILED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 13:56:46,2021-04-12 13:57:11,24.900s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Chrome 89.0.4389.114,,,2021-04-12 13:57:11,2021-04-12 13:57:18,6.959s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 13:57:18,2021-04-12 13:57:18,0.017s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 13:57:18,2021-04-12 13:57:22,4.002s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Chrome 89.0.4389.114,,,2021-04-12 13:57:22,2021-04-12 13:57:26,4.208s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.114,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-12 13:57:26,2021-04-12 13:58:38,1m - 11.191s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 13:57:27,2021-04-12 13:57:38,11.266s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 13:57:38,2021-04-12 13:57:40,1.885s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 13:57:40,2021-04-12 13:57:43,3.002s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 13:57:43,2021-04-12 13:57:45,1.747s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 13:57:45,2021-04-12 13:57:48,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 13:57:48,2021-04-12 13:57:49,0.997s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 13:57:49,2021-04-12 13:58:35,45.672s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 13:58:35,2021-04-12 13:58:38,3.004s,PASSED
