Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.128,,,2021-04-16 10:14:45,2021-04-16 10:14:46,1.448s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.128,,,2021-04-16 10:14:46,2021-04-16 10:14:47,1.113s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.128,,,2021-04-16 10:14:47,2021-04-16 10:14:47,0.321s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.128,,,2021-04-16 10:14:47,2021-04-16 10:14:48,0.353s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.128,,,2021-04-16 10:14:48,2021-04-16 10:14:48,0.658s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.128,,,2021-04-16 10:14:48,2021-04-16 10:14:49,0.387s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.128,,,2021-04-16 10:14:49,2021-04-16 10:14:50,0.671s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.128,,,2021-04-16 10:14:50,2021-04-16 10:14:50,0.373s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.128,,,2021-04-16 10:14:50,2021-04-16 10:14:50,0.028s,PASSED
delay(2),Chrome 89.0.4389.128,,,2021-04-16 10:14:50,2021-04-16 10:14:52,2.010s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.128,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-16 10:14:52,2021-04-16 10:15:38,46.531s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.128,,,2021-04-16 10:14:52,2021-04-16 10:15:02,9.743s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.128,,,2021-04-16 10:15:02,2021-04-16 10:15:02,0.025s,PASSED
delay(6),Chrome 89.0.4389.128,,,2021-04-16 10:15:02,2021-04-16 10:15:08,6.017s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.128,,,2021-04-16 10:15:08,2021-04-16 10:15:09,0.599s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 10:15:09,2021-04-16 10:15:12,3.006s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.128,,,2021-04-16 10:15:12,2021-04-16 10:15:12,0.596s,PASSED
delay(2),Chrome 89.0.4389.128,,,2021-04-16 10:15:12,2021-04-16 10:15:14,2.013s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.128,,,2021-04-16 10:15:14,2021-04-16 10:15:33,18.932s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.128,,,2021-04-16 10:15:33,2021-04-16 10:15:34,0.530s,PASSED
delay(4),Chrome 89.0.4389.128,,,2021-04-16 10:15:34,2021-04-16 10:15:38,4.009s,PASSED
closeBrowser(),Chrome 89.0.4389.128,,,2021-04-16 10:15:38,2021-04-16 10:15:38,0.684s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.128,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-16 10:15:38,2021-04-16 10:17:00,1m - 21.446s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.128,,,2021-04-16 10:15:39,2021-04-16 10:15:48,9.205s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.128,,,2021-04-16 10:15:48,2021-04-16 10:15:48,0.019s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 10:15:48,2021-04-16 10:15:51,3.010s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.128,,,2021-04-16 10:15:51,2021-04-16 10:15:54,2.455s,PASSED
delay(4),Chrome 89.0.4389.128,,,2021-04-16 10:15:54,2021-04-16 10:15:58,4.012s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.128,,,2021-04-16 10:15:58,2021-04-16 10:15:58,0.584s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 10:15:58,2021-04-16 10:16:01,3.009s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.128,,,2021-04-16 10:16:01,2021-04-16 10:16:53,51.825s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.128,,,2021-04-16 10:16:53,2021-04-16 10:16:54,1.173s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.128,,,2021-04-16 10:16:54,2021-04-16 10:16:54,0.018s,PASSED
delay(5),Chrome 89.0.4389.128,,,2021-04-16 10:16:54,2021-04-16 10:16:59,5.009s,PASSED
closeBrowser(),Chrome 89.0.4389.128,,,2021-04-16 10:16:59,2021-04-16 10:17:00,0.696s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Chrome 89.0.4389.128,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-16 10:17:00,2021-04-16 10:17:49,49.343s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.128,,,2021-04-16 10:17:00,2021-04-16 10:17:10,9.346s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Chrome 89.0.4389.128,,,2021-04-16 10:17:10,2021-04-16 10:17:15,4.990s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.128,,,2021-04-16 10:17:15,2021-04-16 10:17:15,0.026s,PASSED
delay(5),Chrome 89.0.4389.128,,,2021-04-16 10:17:15,2021-04-16 10:17:20,5.015s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:20,2021-04-16 10:17:20,0.733s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/a_Agregar""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:20,2021-04-16 10:17:22,1.117s,PASSED
"scrollToElement(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), 0)",Chrome 89.0.4389.128,,,2021-04-16 10:17:22,2021-04-16 10:17:22,0.667s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:22,2021-04-16 10:17:23,0.377s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""), PUNTOS_NOMBRE)",Chrome 89.0.4389.128,,,2021-04-16 10:17:23,2021-04-16 10:17:23,0.866s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:23,2021-04-16 10:17:24,0.390s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""), PUNTOS_DESCRIPCION)",Chrome 89.0.4389.128,,,2021-04-16 10:17:24,2021-04-16 10:17:25,0.775s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:25,2021-04-16 10:17:25,0.384s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""), PUNTOS_VALOR)",Chrome 89.0.4389.128,,,2021-04-16 10:17:25,2021-04-16 10:17:26,0.666s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:26,2021-04-16 10:17:26,0.380s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), PUNTOS_TONELADAS)",Chrome 89.0.4389.128,,,2021-04-16 10:17:26,2021-04-16 10:17:27,0.681s,PASSED
"selectOptionByIndex(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/select_Tipos de espiracin  Vencimiento por das  Vencimiento por meses  Vencimiento por aos""), 2)",Chrome 89.0.4389.128,,,2021-04-16 10:17:27,2021-04-16 10:17:28,0.978s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:28,2021-04-16 10:17:28,0.496s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""), PruebaPuntosExp)",Chrome 89.0.4389.128,,,2021-04-16 10:17:28,2021-04-16 10:17:29,0.700s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 10:17:29,2021-04-16 10:17:32,3.003s,PASSED
"click(findTestObject(""Object Repository/PRUEBA DATEPICKER/FECHA""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:32,2021-04-16 10:17:32,0.376s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/mes""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:32,2021-04-16 10:17:33,0.507s,PASSED
"selectOptionByIndex(findTestObject(""PRUEBA DATEPICKER/mes""), 7)",Chrome 89.0.4389.128,,,2021-04-16 10:17:33,2021-04-16 10:17:34,1.052s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/dia""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:34,2021-04-16 10:17:34,0.524s,PASSED
delay(2),Chrome 89.0.4389.128,,,2021-04-16 10:17:34,2021-04-16 10:17:36,2.002s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/fechafin""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:36,2021-04-16 10:17:37,0.392s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/mesfin""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:37,2021-04-16 10:17:37,0.502s,PASSED
"selectOptionByIndex(findTestObject(""PRUEBA DATEPICKER/mesfin""), 10)",Chrome 89.0.4389.128,,,2021-04-16 10:17:37,2021-04-16 10:17:38,1.082s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/diafin""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:38,2021-04-16 10:17:39,0.509s,PASSED
delay(4),Chrome 89.0.4389.128,,,2021-04-16 10:17:39,2021-04-16 10:17:43,4.013s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 10:17:43,2021-04-16 10:17:46,3.006s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Guardar""))",Chrome 89.0.4389.128,,,2021-04-16 10:17:46,2021-04-16 10:17:46,0.378s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 10:17:46,2021-04-16 10:17:49,3.003s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.128,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-16 10:17:49,2021-04-16 10:18:55,1m - 6.083s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.128,,,2021-04-16 10:17:50,2021-04-16 10:18:00,10.381s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.128,,,2021-04-16 10:18:00,2021-04-16 10:18:02,1.559s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 10:18:02,2021-04-16 10:18:05,3.011s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.128,,,2021-04-16 10:18:05,2021-04-16 10:18:05,0.352s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 10:18:05,2021-04-16 10:18:08,3.007s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.128,,,2021-04-16 10:18:08,2021-04-16 10:18:09,0.588s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.128,,,2021-04-16 10:18:09,2021-04-16 10:18:52,43.819s,PASSED
delay(3),Chrome 89.0.4389.128,,,2021-04-16 10:18:52,2021-04-16 10:18:55,3.009s,PASSED
