Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Firefox 87.0,,,2021-04-13 15:56:13,2021-04-13 15:56:13,0.554s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-13 15:56:13,2021-04-13 15:56:13,0.174s,PASSED
delay(3),Firefox 87.0,,,2021-04-13 15:56:13,2021-04-13 15:56:16,3.033s,PASSED
closeBrowser(),Firefox 87.0,,,2021-04-13 15:56:16,2021-04-13 15:56:18,1.744s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Firefox 87.0,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-13 15:56:18,2021-04-13 15:56:35,17.297s,PASSED
"openBrowser("""")",Firefox 87.0,,,2021-04-13 15:56:19,2021-04-13 15:56:24,5.160s,PASSED
maximizeWindow(),Firefox 87.0,,,2021-04-13 15:56:24,2021-04-13 15:56:24,0.284s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Firefox 87.0,,,2021-04-13 15:56:24,2021-04-13 15:56:25,0.938s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Firefox 87.0,,,2021-04-13 15:56:25,2021-04-13 15:56:31,5.708s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Firefox 87.0,,,2021-04-13 15:56:31,2021-04-13 15:56:31,0.286s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Firefox 87.0,,,2021-04-13 15:56:31,2021-04-13 15:56:31,0.328s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Firefox 87.0,,,2021-04-13 15:56:31,2021-04-13 15:56:32,0.559s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Firefox 87.0,,,2021-04-13 15:56:32,2021-04-13 15:56:32,0.368s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Firefox 87.0,,,2021-04-13 15:56:32,2021-04-13 15:56:33,0.614s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Firefox 87.0,,,2021-04-13 15:56:33,2021-04-13 15:56:33,0.530s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-13 15:56:33,2021-04-13 15:56:33,0.017s,PASSED
delay(2),Firefox 87.0,,,2021-04-13 15:56:33,2021-04-13 15:56:35,2.002s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Firefox 87.0,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-13 15:56:35,2021-04-13 15:57:25,49.685s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-13 15:56:36,2021-04-13 15:56:49,13.116s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-13 15:56:49,2021-04-13 15:56:49,0.014s,PASSED
delay(6),Firefox 87.0,,,2021-04-13 15:56:49,2021-04-13 15:56:55,6.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Firefox 87.0,,,2021-04-13 15:56:55,2021-04-13 15:56:56,0.312s,PASSED
delay(3),Firefox 87.0,,,2021-04-13 15:56:56,2021-04-13 15:56:59,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Firefox 87.0,,,2021-04-13 15:56:59,2021-04-13 15:56:59,0.587s,PASSED
delay(2),Firefox 87.0,,,2021-04-13 15:56:59,2021-04-13 15:57:01,2.004s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Firefox 87.0,,,2021-04-13 15:57:01,2021-04-13 15:57:20,18.225s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Firefox 87.0,,,2021-04-13 15:57:20,2021-04-13 15:57:20,0.512s,PASSED
delay(4),Firefox 87.0,,,2021-04-13 15:57:20,2021-04-13 15:57:24,4.003s,PASSED
closeBrowser(),Firefox 87.0,,,2021-04-13 15:57:24,2021-04-13 15:57:25,1.127s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Firefox 87.0,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-13 15:57:25,2021-04-13 15:58:39,1m - 13.458s,FAILED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-13 15:57:26,2021-04-13 15:57:38,11.940s,PASSED
waitForPageLoad(0),Firefox 87.0,,,2021-04-13 15:57:38,2021-04-13 15:57:39,1.084s,PASSED
delay(3),Firefox 87.0,,,2021-04-13 15:57:39,2021-04-13 15:57:42,3.002s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Firefox 87.0,,,2021-04-13 15:57:42,2021-04-13 15:57:43,1.052s,PASSED
delay(4),Firefox 87.0,,,2021-04-13 15:57:43,2021-04-13 15:57:47,4.005s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Firefox 87.0,,,2021-04-13 15:57:47,2021-04-13 15:57:48,0.660s,PASSED
delay(3),Firefox 87.0,,,2021-04-13 15:57:48,2021-04-13 15:57:51,3.004s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Firefox 87.0,,,2021-04-13 15:57:51,2021-04-13 15:58:39,47.940s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Firefox 87.0,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-13 15:58:39,2021-04-13 16:00:04,1m - 25.628s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-13 15:58:39,2021-04-13 15:58:52,12.865s,PASSED
waitForPageLoad(0),Firefox 87.0,,,2021-04-13 15:58:52,2021-04-13 15:58:52,0.069s,PASSED
delay(3),Firefox 87.0,,,2021-04-13 15:58:52,2021-04-13 15:58:55,3.005s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Firefox 87.0,,,2021-04-13 15:58:55,2021-04-13 15:59:11,16.221s,PASSED
delay(3),Firefox 87.0,,,2021-04-13 15:59:11,2021-04-13 15:59:14,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Firefox 87.0,,,2021-04-13 15:59:14,2021-04-13 15:59:15,0.892s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Firefox 87.0,,,2021-04-13 15:59:15,2021-04-13 16:00:01,46.008s,PASSED
delay(3),Firefox 87.0,,,2021-04-13 16:00:01,2021-04-13 16:00:04,3.002s,PASSED
