Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(4),Firefox 87.0,,,2021-04-09 09:14:41,2021-04-09 09:14:45,4.002s,PASSED
closeBrowser(),Firefox 87.0,,,2021-04-09 09:14:45,2021-04-09 09:14:46,0.822s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Firefox 87.0,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-09 09:14:46,2021-04-09 09:15:53,1m - 6.903s,FAILED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-09 09:14:46,2021-04-09 09:14:56,9.169s,PASSED
waitForPageLoad(0),Firefox 87.0,,,2021-04-09 09:14:56,2021-04-09 09:14:56,0.011s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 09:14:56,2021-04-09 09:14:59,3.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Firefox 87.0,,,2021-04-09 09:14:59,2021-04-09 09:14:59,0.867s,PASSED
delay(4),Firefox 87.0,,,2021-04-09 09:14:59,2021-04-09 09:15:03,4.001s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Firefox 87.0,,,2021-04-09 09:15:03,2021-04-09 09:15:04,0.483s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 09:15:04,2021-04-09 09:15:07,3.002s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Firefox 87.0,,,2021-04-09 09:15:07,2021-04-09 09:15:53,45.992s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Firefox 87.0,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-09 09:15:53,2021-04-09 09:16:31,37.999s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-09 09:15:53,2021-04-09 09:16:03,9.690s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Firefox 87.0,,,2021-04-09 09:16:03,2021-04-09 09:16:06,3.091s,PASSED
waitForPageLoad(0),Firefox 87.0,,,2021-04-09 09:16:06,2021-04-09 09:16:06,0.015s,PASSED
delay(4),Firefox 87.0,,,2021-04-09 09:16:06,2021-04-09 09:16:10,4.003s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Firefox 87.0,,,2021-04-09 09:16:10,2021-04-09 09:16:11,0.476s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/a_Agregar""))",Firefox 87.0,,,2021-04-09 09:16:11,2021-04-09 09:16:12,1.255s,PASSED
"scrollToElement(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), 0)",Firefox 87.0,,,2021-04-09 09:16:12,2021-04-09 09:16:12,0.374s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""))",Firefox 87.0,,,2021-04-09 09:16:12,2021-04-09 09:16:12,0.293s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""), PUNTOS_NOMBRE)",Firefox 87.0,,,2021-04-09 09:16:12,2021-04-09 09:16:13,0.539s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""))",Firefox 87.0,,,2021-04-09 09:16:13,2021-04-09 09:16:13,0.491s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""), PUNTOS_DESCRIPCION)",Firefox 87.0,,,2021-04-09 09:16:13,2021-04-09 09:16:14,0.524s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""))",Firefox 87.0,,,2021-04-09 09:16:14,2021-04-09 09:16:14,0.284s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""), PUNTOS_VALOR)",Firefox 87.0,,,2021-04-09 09:16:14,2021-04-09 09:16:15,0.541s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""))",Firefox 87.0,,,2021-04-09 09:16:15,2021-04-09 09:16:15,0.284s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), PUNTOS_TONELADAS)",Firefox 87.0,,,2021-04-09 09:16:15,2021-04-09 09:16:16,0.511s,PASSED
"selectOptionByIndex(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/select_Tipos de espiracin  Vencimiento por das  Vencimiento por meses  Vencimiento por aos""), 2)",Firefox 87.0,,,2021-04-09 09:16:16,2021-04-09 09:16:17,0.960s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""))",Firefox 87.0,,,2021-04-09 09:16:17,2021-04-09 09:16:17,0.284s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""), PUNTOS_TIPOS_EXP)",Firefox 87.0,,,2021-04-09 09:16:17,2021-04-09 09:16:17,0.529s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 09:16:17,2021-04-09 09:16:20,3.003s,PASSED
delay(4),Firefox 87.0,,,2021-04-09 09:16:20,2021-04-09 09:16:24,4.001s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 09:16:24,2021-04-09 09:16:27,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Guardar""))",Firefox 87.0,,,2021-04-09 09:16:27,2021-04-09 09:16:28,0.515s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 09:16:28,2021-04-09 09:16:31,3.002s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Firefox 87.0,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-09 09:16:31,2021-04-09 09:17:39,1m - 7.712s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-09 09:16:31,2021-04-09 09:16:40,9.153s,PASSED
waitForPageLoad(0),Firefox 87.0,,,2021-04-09 09:16:40,2021-04-09 09:16:40,0.010s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 09:16:40,2021-04-09 09:16:43,3.001s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Firefox 87.0,,,2021-04-09 09:16:43,2021-04-09 09:16:44,0.594s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 09:16:44,2021-04-09 09:16:47,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Firefox 87.0,,,2021-04-09 09:16:47,2021-04-09 09:16:48,0.489s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Firefox 87.0,,,2021-04-09 09:16:48,2021-04-09 09:17:36,48.137s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 09:17:36,2021-04-09 09:17:39,3.002s,PASSED
