Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Firefox 87.0,,,2021-04-09 13:54:57,2021-04-09 13:54:58,0.530s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-09 13:54:58,2021-04-09 13:54:58,0.012s,PASSED
delay(2),Firefox 87.0,,,2021-04-09 13:54:58,2021-04-09 13:55:00,2.003s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Firefox 87.0,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-09 13:55:00,2021-04-09 13:55:47,47.706s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-09 13:55:00,2021-04-09 13:55:12,11.691s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-09 13:55:12,2021-04-09 13:55:12,0.520s,PASSED
delay(6),Firefox 87.0,,,2021-04-09 13:55:12,2021-04-09 13:55:18,6.001s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Firefox 87.0,,,2021-04-09 13:55:18,2021-04-09 13:55:19,0.270s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 13:55:19,2021-04-09 13:55:22,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Firefox 87.0,,,2021-04-09 13:55:22,2021-04-09 13:55:22,0.507s,PASSED
delay(2),Firefox 87.0,,,2021-04-09 13:55:22,2021-04-09 13:55:24,2.004s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Firefox 87.0,,,2021-04-09 13:55:24,2021-04-09 13:55:42,17.903s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Firefox 87.0,,,2021-04-09 13:55:42,2021-04-09 13:55:42,0.424s,PASSED
delay(4),Firefox 87.0,,,2021-04-09 13:55:42,2021-04-09 13:55:46,4.003s,PASSED
closeBrowser(),Firefox 87.0,,,2021-04-09 13:55:46,2021-04-09 13:55:47,0.883s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Firefox 87.0,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-09 13:55:47,2021-04-09 13:56:56,1m - 8.882s,FAILED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-09 13:55:48,2021-04-09 13:55:58,10.640s,PASSED
waitForPageLoad(0),Firefox 87.0,,,2021-04-09 13:55:58,2021-04-09 13:55:59,0.522s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 13:55:59,2021-04-09 13:56:02,3.002s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Firefox 87.0,,,2021-04-09 13:56:02,2021-04-09 13:56:03,0.789s,PASSED
delay(4),Firefox 87.0,,,2021-04-09 13:56:03,2021-04-09 13:56:07,4.003s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Firefox 87.0,,,2021-04-09 13:56:07,2021-04-09 13:56:07,0.521s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 13:56:07,2021-04-09 13:56:10,3.003s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Firefox 87.0,,,2021-04-09 13:56:10,2021-04-09 13:56:56,46.011s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Firefox 87.0,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-09 13:56:56,2021-04-09 13:57:35,38.464s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-09 13:56:57,2021-04-09 13:57:09,12.373s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Firefox 87.0,,,2021-04-09 13:57:09,2021-04-09 13:57:10,0.665s,PASSED
waitForPageLoad(0),Firefox 87.0,,,2021-04-09 13:57:10,2021-04-09 13:57:10,0.016s,PASSED
delay(4),Firefox 87.0,,,2021-04-09 13:57:10,2021-04-09 13:57:14,4.003s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Firefox 87.0,,,2021-04-09 13:57:14,2021-04-09 13:57:14,0.525s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/a_Agregar""))",Firefox 87.0,,,2021-04-09 13:57:14,2021-04-09 13:57:15,1.274s,PASSED
"scrollToElement(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), 0)",Firefox 87.0,,,2021-04-09 13:57:15,2021-04-09 13:57:16,0.494s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""))",Firefox 87.0,,,2021-04-09 13:57:16,2021-04-09 13:57:16,0.280s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""), PUNTOS_NOMBRE)",Firefox 87.0,,,2021-04-09 13:57:16,2021-04-09 13:57:17,0.541s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""))",Firefox 87.0,,,2021-04-09 13:57:17,2021-04-09 13:57:17,0.492s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""), PUNTOS_DESCRIPCION)",Firefox 87.0,,,2021-04-09 13:57:17,2021-04-09 13:57:18,0.551s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""))",Firefox 87.0,,,2021-04-09 13:57:18,2021-04-09 13:57:18,0.281s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""), PUNTOS_VALOR)",Firefox 87.0,,,2021-04-09 13:57:18,2021-04-09 13:57:19,0.543s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""))",Firefox 87.0,,,2021-04-09 13:57:19,2021-04-09 13:57:19,0.280s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), PUNTOS_TONELADAS)",Firefox 87.0,,,2021-04-09 13:57:19,2021-04-09 13:57:19,0.521s,PASSED
"selectOptionByIndex(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/select_Tipos de espiracin  Vencimiento por das  Vencimiento por meses  Vencimiento por aos""), 2)",Firefox 87.0,,,2021-04-09 13:57:19,2021-04-09 13:57:20,0.963s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""))",Firefox 87.0,,,2021-04-09 13:57:20,2021-04-09 13:57:21,0.281s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""), PUNTOS_TIPOS_EXP)",Firefox 87.0,,,2021-04-09 13:57:21,2021-04-09 13:57:21,0.524s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 13:57:21,2021-04-09 13:57:24,3.002s,PASSED
delay(4),Firefox 87.0,,,2021-04-09 13:57:24,2021-04-09 13:57:28,4.002s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 13:57:28,2021-04-09 13:57:31,3.007s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Guardar""))",Firefox 87.0,,,2021-04-09 13:57:31,2021-04-09 13:57:32,0.513s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 13:57:32,2021-04-09 13:57:35,3.002s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Firefox 87.0,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-09 13:57:35,2021-04-09 13:58:44,1m - 9.561s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-09 13:57:35,2021-04-09 13:57:47,11.592s,PASSED
waitForPageLoad(0),Firefox 87.0,,,2021-04-09 13:57:47,2021-04-09 13:57:47,0.012s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 13:57:47,2021-04-09 13:57:50,3.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Firefox 87.0,,,2021-04-09 13:57:50,2021-04-09 13:57:50,0.688s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 13:57:50,2021-04-09 13:57:53,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Firefox 87.0,,,2021-04-09 13:57:53,2021-04-09 13:57:54,0.532s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Firefox 87.0,,,2021-04-09 13:57:54,2021-04-09 13:58:41,47.406s,PASSED
delay(3),Firefox 87.0,,,2021-04-09 13:58:41,2021-04-09 13:58:44,3.001s,PASSED
