Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-13 15:58:26,2021-04-13 15:58:27,1.134s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.114,,,2021-04-13 15:58:27,2021-04-13 15:58:27,0.016s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-13 15:58:27,2021-04-13 15:58:32,5.002s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-13 15:58:32,2021-04-13 15:58:32,0.685s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.114,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-13 15:58:32,2021-04-13 15:59:38,1m - 5.164s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-13 15:58:33,2021-04-13 15:58:42,8.889s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-13 15:58:42,2021-04-13 15:58:42,0.018s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 15:58:42,2021-04-13 15:58:45,3.004s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-13 15:58:45,2021-04-13 15:58:47,2.197s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 15:58:47,2021-04-13 15:58:50,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-13 15:58:50,2021-04-13 15:58:51,0.614s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-13 15:58:51,2021-04-13 15:59:35,43.975s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 15:59:35,2021-04-13 15:59:38,3.003s,PASSED
