Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Chrome 89.0.4389.114,,,2021-04-09 08:51:42,2021-04-09 08:51:42,0.577s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-09 08:51:42,2021-04-09 08:51:43,0.345s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-09 08:51:43,2021-04-09 08:51:43,0.136s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-09 08:51:43,2021-04-09 08:51:43,0.675s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.114,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-09 08:51:43,2021-04-09 08:51:50,6.309s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-09 08:51:44,2021-04-09 08:51:45,1.176s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-09 08:51:45,2021-04-09 08:51:45,0.136s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-09 08:51:45,2021-04-09 08:51:46,1.259s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-09 08:51:46,2021-04-09 08:51:47,0.857s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-09 08:51:47,2021-04-09 08:51:48,0.294s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-09 08:51:48,2021-04-09 08:51:48,0.339s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.114,,,2021-04-09 08:51:48,2021-04-09 08:51:49,0.619s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-09 08:51:49,2021-04-09 08:51:49,0.339s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.114,,,2021-04-09 08:51:49,2021-04-09 08:51:49,0.591s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-09 08:51:49,2021-04-09 08:51:50,0.333s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-09 08:51:50,2021-04-09 08:51:50,0.014s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-PREMIOS_DISPONI,Chrome 89.0.4389.114,NAVEGAREMOS A LA VENTANA DE “PREMIOS DISPONIBLES” Y AGREGAREMOS UN TEST CASE QUE SERA EL 3.1 PARA SOLICITAR UN CANJE.,,2021-04-09 08:51:50,2021-04-09 08:52:17,27.262s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 08:51:50,2021-04-09 08:51:57,7.098s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-09 08:51:57,2021-04-09 08:51:57,0.012s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-09 08:51:57,2021-04-09 08:51:59,2.008s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/span_Premios disponibles""), 0)",Chrome 89.0.4389.114,,,2021-04-09 08:51:59,2021-04-09 08:52:05,5.262s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 08:52:05,2021-04-09 08:52:08,3.002s,PASSED
"scrollToPosition(0, 10)",Chrome 89.0.4389.114,,,2021-04-09 08:52:08,2021-04-09 08:52:08,0.031s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/span_Premios disponibles""))",Chrome 89.0.4389.114,,,2021-04-09 08:52:08,2021-04-09 08:52:08,0.503s,PASSED
"scrollToPosition(0, 35)",Chrome 89.0.4389.114,,,2021-04-09 08:52:08,2021-04-09 08:52:08,0.026s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/button_Canjear""))",Chrome 89.0.4389.114,,,2021-04-09 08:52:08,2021-04-09 08:52:09,0.901s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-09 08:52:09,2021-04-09 08:52:11,2.002s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/button_Si""))",Chrome 89.0.4389.114,,,2021-04-09 08:52:11,2021-04-09 08:52:11,0.325s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-09 08:52:11,2021-04-09 08:52:16,5.004s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-09 08:52:16,2021-04-09 08:52:17,0.714s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-09 08:52:17,2021-04-09 08:52:59,42.325s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 08:52:17,2021-04-09 08:52:24,6.113s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-09 08:52:24,2021-04-09 08:52:24,0.014s,PASSED
delay(6),Chrome 89.0.4389.114,,,2021-04-09 08:52:24,2021-04-09 08:52:30,6.002s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-09 08:52:30,2021-04-09 08:52:30,0.631s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 08:52:30,2021-04-09 08:52:33,3.003s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 08:52:33,2021-04-09 08:52:34,0.560s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-09 08:52:34,2021-04-09 08:52:36,2.002s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-09 08:52:36,2021-04-09 08:52:54,18.487s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-09 08:52:54,2021-04-09 08:52:58,4.002s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-09 08:52:58,2021-04-09 08:52:59,1.155s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-09 08:52:59,2021-04-09 08:53:51,51.506s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 08:53:00,2021-04-09 08:53:06,6.410s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-09 08:53:06,2021-04-09 08:53:06,0.015s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 08:53:06,2021-04-09 08:53:09,3.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-09 08:53:09,2021-04-09 08:53:13,3.937s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-09 08:53:13,2021-04-09 08:53:17,4.001s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 08:53:17,2021-04-09 08:53:18,0.500s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 08:53:18,2021-04-09 08:53:21,3.002s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-09 08:53:21,2021-04-09 08:53:44,23.463s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 08:53:44,2021-04-09 08:53:45,1.119s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.114,,,2021-04-09 08:53:45,2021-04-09 08:53:45,0.014s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-09 08:53:45,2021-04-09 08:53:50,5.002s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-09 08:53:50,2021-04-09 08:53:51,0.668s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Chrome 89.0.4389.114,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-09 08:53:51,2021-04-09 08:54:31,39.837s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 08:53:51,2021-04-09 08:53:57,6.019s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Chrome 89.0.4389.114,,,2021-04-09 08:53:57,2021-04-09 08:54:05,7.926s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-09 08:54:05,2021-04-09 08:54:05,0.012s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-09 08:54:05,2021-04-09 08:54:09,4.001s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Chrome 89.0.4389.114,,,2021-04-09 08:54:09,2021-04-09 08:54:10,0.590s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/a_Agregar""))",Chrome 89.0.4389.114,,,2021-04-09 08:54:10,2021-04-09 08:54:11,0.975s,PASSED
"scrollToElement(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), 0)",Chrome 89.0.4389.114,,,2021-04-09 08:54:11,2021-04-09 08:54:11,0.633s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""))",Chrome 89.0.4389.114,,,2021-04-09 08:54:11,2021-04-09 08:54:12,0.336s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""), PUNTOS_NOMBRE)",Chrome 89.0.4389.114,,,2021-04-09 08:54:12,2021-04-09 08:54:13,0.846s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""))",Chrome 89.0.4389.114,,,2021-04-09 08:54:13,2021-04-09 08:54:13,0.334s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""), PUNTOS_DESCRIPCION)",Chrome 89.0.4389.114,,,2021-04-09 08:54:13,2021-04-09 08:54:14,0.693s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""))",Chrome 89.0.4389.114,,,2021-04-09 08:54:14,2021-04-09 08:54:14,0.336s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""), PUNTOS_VALOR)",Chrome 89.0.4389.114,,,2021-04-09 08:54:14,2021-04-09 08:54:15,0.583s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""))",Chrome 89.0.4389.114,,,2021-04-09 08:54:15,2021-04-09 08:54:15,0.330s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), PUNTOS_TONELADAS)",Chrome 89.0.4389.114,,,2021-04-09 08:54:15,2021-04-09 08:54:15,0.580s,PASSED
"selectOptionByIndex(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/select_Tipos de espiracin  Vencimiento por das  Vencimiento por meses  Vencimiento por aos""), 2)",Chrome 89.0.4389.114,,,2021-04-09 08:54:15,2021-04-09 08:54:16,0.838s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""))",Chrome 89.0.4389.114,,,2021-04-09 08:54:16,2021-04-09 08:54:17,0.544s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""), PUNTOS_TIPOS_EXP)",Chrome 89.0.4389.114,,,2021-04-09 08:54:17,2021-04-09 08:54:17,0.584s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 08:54:17,2021-04-09 08:54:20,3.002s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-09 08:54:20,2021-04-09 08:54:24,4.002s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 08:54:24,2021-04-09 08:54:27,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Guardar""))",Chrome 89.0.4389.114,,,2021-04-09 08:54:27,2021-04-09 08:54:28,0.332s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 08:54:28,2021-04-09 08:54:31,3.001s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.114,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-09 08:54:31,2021-04-09 08:55:34,1m - 3.547s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 08:54:31,2021-04-09 08:54:38,7.158s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-09 08:54:38,2021-04-09 08:54:38,0.013s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 08:54:38,2021-04-09 08:54:41,3.001s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-09 08:54:41,2021-04-09 08:54:46,4.622s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 08:54:46,2021-04-09 08:54:49,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 08:54:49,2021-04-09 08:54:49,0.527s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-09 08:54:49,2021-04-09 08:55:31,41.895s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 08:55:31,2021-04-09 08:55:34,3.002s,PASSED
