Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-14 15:39:54,2021-04-14 15:39:55,0.381s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Chrome 89.0.4389.114,,,2021-04-14 15:39:55,2021-04-14 15:39:55,0.646s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-14 15:39:55,2021-04-14 15:39:56,0.405s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-14 15:39:56,2021-04-14 15:39:56,0.224s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 15:39:56,2021-04-14 15:39:59,3.048s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-14 15:39:59,2021-04-14 15:40:00,0.840s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Chrome 89.0.4389.114,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-14 15:40:00,2021-04-14 15:40:09,9.211s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-14 15:40:00,2021-04-14 15:40:02,1.376s,PASSED
maximizeWindow(),Chrome 89.0.4389.114,,,2021-04-14 15:40:02,2021-04-14 15:40:02,0.147s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-14 15:40:02,2021-04-14 15:40:03,1.351s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-14 15:40:03,2021-04-14 15:40:04,0.905s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-14 15:40:04,2021-04-14 15:40:04,0.377s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-14 15:40:04,2021-04-14 15:40:05,0.378s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.114,,,2021-04-14 15:40:05,2021-04-14 15:40:05,0.649s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-14 15:40:05,2021-04-14 15:40:06,0.393s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.114,,,2021-04-14 15:40:06,2021-04-14 15:40:06,0.681s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-14 15:40:06,2021-04-14 15:40:07,0.423s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-14 15:40:07,2021-04-14 15:40:07,0.022s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-14 15:40:07,2021-04-14 15:40:09,2.002s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-14 15:40:09,2021-04-14 15:40:55,46.222s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-14 15:40:09,2021-04-14 15:40:19,9.210s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-14 15:40:19,2021-04-14 15:40:19,0.013s,PASSED
delay(6),Chrome 89.0.4389.114,,,2021-04-14 15:40:19,2021-04-14 15:40:25,6.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-14 15:40:25,2021-04-14 15:40:25,0.370s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 15:40:25,2021-04-14 15:40:28,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-14 15:40:28,2021-04-14 15:40:29,0.560s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-14 15:40:29,2021-04-14 15:40:31,2.002s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-14 15:40:31,2021-04-14 15:40:50,19.117s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-14 15:40:50,2021-04-14 15:40:50,0.553s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-14 15:40:50,2021-04-14 15:40:54,4.003s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-14 15:40:54,2021-04-14 15:40:55,0.793s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-14 15:40:55,2021-04-14 15:42:17,1m - 21.384s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-14 15:40:56,2021-04-14 15:41:04,8.836s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-14 15:41:04,2021-04-14 15:41:04,0.013s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 15:41:04,2021-04-14 15:41:07,3.002s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-14 15:41:07,2021-04-14 15:41:10,2.726s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-14 15:41:10,2021-04-14 15:41:14,4.002s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-14 15:41:14,2021-04-14 15:41:15,0.581s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 15:41:15,2021-04-14 15:41:18,3.002s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-14 15:41:18,2021-04-14 15:42:09,51.639s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-14 15:42:09,2021-04-14 15:42:11,1.242s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.114,,,2021-04-14 15:42:11,2021-04-14 15:42:11,0.050s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-14 15:42:11,2021-04-14 15:42:16,5.002s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-14 15:42:16,2021-04-14 15:42:17,0.766s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.114,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-14 15:42:17,2021-04-14 15:43:20,1m - 3.972s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-14 15:42:17,2021-04-14 15:42:26,8.925s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-14 15:42:26,2021-04-14 15:42:26,0.016s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 15:42:26,2021-04-14 15:42:29,3.002s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-14 15:42:29,2021-04-14 15:42:30,1.182s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 15:42:30,2021-04-14 15:42:33,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-14 15:42:33,2021-04-14 15:42:34,0.579s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-14 15:42:34,2021-04-14 15:43:17,43.816s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 15:43:17,2021-04-14 15:43:20,3.003s,PASSED
