Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.114,,,2021-04-12 16:14:30,2021-04-12 16:14:31,0.651s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-12 16:14:31,2021-04-12 16:14:31,0.389s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 16:14:31,2021-04-12 16:14:31,0.018s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-12 16:14:31,2021-04-12 16:14:33,2.002s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-12 16:14:33,2021-04-12 16:15:20,46.253s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 16:14:34,2021-04-12 16:14:43,9.582s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 16:14:43,2021-04-12 16:14:43,0.015s,PASSED
delay(6),Chrome 89.0.4389.114,,,2021-04-12 16:14:43,2021-04-12 16:14:49,6.001s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 16:14:49,2021-04-12 16:14:50,0.353s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 16:14:50,2021-04-12 16:14:53,3.003s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 16:14:53,2021-04-12 16:14:53,0.606s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-12 16:14:53,2021-04-12 16:14:55,2.004s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 16:14:55,2021-04-12 16:15:14,18.830s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 16:15:14,2021-04-12 16:15:15,0.620s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 16:15:15,2021-04-12 16:15:19,4.003s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 16:15:19,2021-04-12 16:15:20,0.731s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-12 16:15:20,2021-04-12 16:16:43,1m - 23.190s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 16:15:20,2021-04-12 16:15:29,9.081s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 16:15:29,2021-04-12 16:15:29,0.016s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 16:15:29,2021-04-12 16:15:32,3.004s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 16:15:32,2021-04-12 16:15:37,5.214s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 16:15:37,2021-04-12 16:15:41,4.003s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 16:15:41,2021-04-12 16:15:42,0.653s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 16:15:42,2021-04-12 16:15:45,3.004s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 16:15:45,2021-04-12 16:16:36,50.689s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 16:16:36,2021-04-12 16:16:37,1.214s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.114,,,2021-04-12 16:16:37,2021-04-12 16:16:37,0.016s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-12 16:16:37,2021-04-12 16:16:42,5.003s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 16:16:42,2021-04-12 16:16:43,0.735s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Chrome 89.0.4389.114,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-12 16:16:43,2021-04-12 16:17:26,42.846s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 16:16:43,2021-04-12 16:16:52,9.242s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Chrome 89.0.4389.114,,,2021-04-12 16:16:52,2021-04-12 16:16:59,6.760s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 16:16:59,2021-04-12 16:16:59,0.018s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 16:16:59,2021-04-12 16:17:03,4.002s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Chrome 89.0.4389.114,,,2021-04-12 16:17:03,2021-04-12 16:17:04,0.622s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/a_Agregar""))",Chrome 89.0.4389.114,,,2021-04-12 16:17:04,2021-04-12 16:17:05,1.089s,PASSED
"scrollToElement(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), 0)",Chrome 89.0.4389.114,,,2021-04-12 16:17:05,2021-04-12 16:17:06,0.940s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""))",Chrome 89.0.4389.114,,,2021-04-12 16:17:06,2021-04-12 16:17:06,0.364s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""), PUNTOS_NOMBRE)",Chrome 89.0.4389.114,,,2021-04-12 16:17:06,2021-04-12 16:17:07,0.895s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""))",Chrome 89.0.4389.114,,,2021-04-12 16:17:07,2021-04-12 16:17:08,0.361s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""), PUNTOS_DESCRIPCION)",Chrome 89.0.4389.114,,,2021-04-12 16:17:08,2021-04-12 16:17:08,0.746s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""))",Chrome 89.0.4389.114,,,2021-04-12 16:17:08,2021-04-12 16:17:09,0.362s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""), PUNTOS_VALOR)",Chrome 89.0.4389.114,,,2021-04-12 16:17:09,2021-04-12 16:17:09,0.618s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""))",Chrome 89.0.4389.114,,,2021-04-12 16:17:09,2021-04-12 16:17:10,0.355s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), PUNTOS_TONELADAS)",Chrome 89.0.4389.114,,,2021-04-12 16:17:10,2021-04-12 16:17:10,0.618s,PASSED
"selectOptionByIndex(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/select_Tipos de espiracin  Vencimiento por das  Vencimiento por meses  Vencimiento por aos""), 2)",Chrome 89.0.4389.114,,,2021-04-12 16:17:10,2021-04-12 16:17:11,0.865s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""))",Chrome 89.0.4389.114,,,2021-04-12 16:17:11,2021-04-12 16:17:12,0.464s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""), PUNTOS_TIPOS_EXP)",Chrome 89.0.4389.114,,,2021-04-12 16:17:12,2021-04-12 16:17:12,0.632s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 16:17:12,2021-04-12 16:17:15,3.004s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 16:17:15,2021-04-12 16:17:19,4.002s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 16:17:19,2021-04-12 16:17:22,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Guardar""))",Chrome 89.0.4389.114,,,2021-04-12 16:17:22,2021-04-12 16:17:23,0.404s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 16:17:23,2021-04-12 16:17:26,3.001s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.114,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-12 16:17:26,2021-04-12 16:18:34,1m - 8.470s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 16:17:26,2021-04-12 16:17:41,14.585s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 16:17:41,2021-04-12 16:17:41,0.038s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 16:17:41,2021-04-12 16:17:44,3.004s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 16:17:44,2021-04-12 16:17:44,0.345s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 16:17:44,2021-04-12 16:17:47,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 16:17:47,2021-04-12 16:17:48,0.586s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 16:17:48,2021-04-12 16:18:31,43.475s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 16:18:31,2021-04-12 16:18:34,3.005s,PASSED
