Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.114,,,2021-04-09 13:54:54,2021-04-09 13:54:54,0.620s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-09 13:54:54,2021-04-09 13:54:55,0.384s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-09 13:54:55,2021-04-09 13:54:55,0.018s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-09 13:54:55,2021-04-09 13:54:57,2.004s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-09 13:54:57,2021-04-09 13:55:43,45.855s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 13:54:57,2021-04-09 13:55:06,9.113s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-09 13:55:06,2021-04-09 13:55:06,0.014s,PASSED
delay(6),Chrome 89.0.4389.114,,,2021-04-09 13:55:06,2021-04-09 13:55:12,6.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-09 13:55:12,2021-04-09 13:55:13,1.029s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 13:55:13,2021-04-09 13:55:16,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 13:55:16,2021-04-09 13:55:17,0.533s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-09 13:55:17,2021-04-09 13:55:19,2.004s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-09 13:55:19,2021-04-09 13:55:37,18.569s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 13:55:37,2021-04-09 13:55:38,0.478s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-09 13:55:38,2021-04-09 13:55:42,4.002s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-09 13:55:42,2021-04-09 13:55:43,0.641s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-09 13:55:43,2021-04-09 13:56:58,1m - 15.894s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 13:55:43,2021-04-09 13:55:51,8.236s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-09 13:55:51,2021-04-09 13:55:51,0.014s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 13:55:51,2021-04-09 13:55:54,3.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-09 13:55:54,2021-04-09 13:55:56,1.543s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-09 13:55:56,2021-04-09 13:56:00,4.005s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 13:56:00,2021-04-09 13:56:00,0.573s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 13:56:00,2021-04-09 13:56:03,3.002s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-09 13:56:03,2021-04-09 13:56:52,48.196s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 13:56:52,2021-04-09 13:56:53,1.135s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.114,,,2021-04-09 13:56:53,2021-04-09 13:56:53,0.015s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-09 13:56:53,2021-04-09 13:56:58,5.001s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-09 13:56:58,2021-04-09 13:56:58,0.659s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Chrome 89.0.4389.114,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-09 13:56:58,2021-04-09 13:57:37,38.945s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 13:56:59,2021-04-09 13:57:08,8.776s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Chrome 89.0.4389.114,,,2021-04-09 13:57:08,2021-04-09 13:57:12,4.015s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-09 13:57:12,2021-04-09 13:57:12,0.012s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-09 13:57:12,2021-04-09 13:57:16,4.002s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Chrome 89.0.4389.114,,,2021-04-09 13:57:16,2021-04-09 13:57:16,0.551s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/a_Agregar""))",Chrome 89.0.4389.114,,,2021-04-09 13:57:16,2021-04-09 13:57:17,1.089s,PASSED
"scrollToElement(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), 0)",Chrome 89.0.4389.114,,,2021-04-09 13:57:17,2021-04-09 13:57:18,0.615s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""))",Chrome 89.0.4389.114,,,2021-04-09 13:57:18,2021-04-09 13:57:18,0.360s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""), PUNTOS_NOMBRE)",Chrome 89.0.4389.114,,,2021-04-09 13:57:18,2021-04-09 13:57:19,0.798s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""))",Chrome 89.0.4389.114,,,2021-04-09 13:57:19,2021-04-09 13:57:20,0.334s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""), PUNTOS_DESCRIPCION)",Chrome 89.0.4389.114,,,2021-04-09 13:57:20,2021-04-09 13:57:20,0.707s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""))",Chrome 89.0.4389.114,,,2021-04-09 13:57:20,2021-04-09 13:57:21,0.336s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""), PUNTOS_VALOR)",Chrome 89.0.4389.114,,,2021-04-09 13:57:21,2021-04-09 13:57:21,0.585s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""))",Chrome 89.0.4389.114,,,2021-04-09 13:57:21,2021-04-09 13:57:22,0.338s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), PUNTOS_TONELADAS)",Chrome 89.0.4389.114,,,2021-04-09 13:57:22,2021-04-09 13:57:22,0.591s,PASSED
"selectOptionByIndex(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/select_Tipos de espiracin  Vencimiento por das  Vencimiento por meses  Vencimiento por aos""), 2)",Chrome 89.0.4389.114,,,2021-04-09 13:57:22,2021-04-09 13:57:23,0.827s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""))",Chrome 89.0.4389.114,,,2021-04-09 13:57:23,2021-04-09 13:57:23,0.534s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""), PUNTOS_TIPOS_EXP)",Chrome 89.0.4389.114,,,2021-04-09 13:57:23,2021-04-09 13:57:24,0.573s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 13:57:24,2021-04-09 13:57:27,3.003s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-09 13:57:27,2021-04-09 13:57:31,4.001s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 13:57:31,2021-04-09 13:57:34,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Guardar""))",Chrome 89.0.4389.114,,,2021-04-09 13:57:34,2021-04-09 13:57:34,0.349s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 13:57:34,2021-04-09 13:57:37,3.002s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.114,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-09 13:57:37,2021-04-09 13:58:43,1m - 5.915s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 13:57:38,2021-04-09 13:57:49,10.906s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-09 13:57:49,2021-04-09 13:57:50,1.342s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 13:57:50,2021-04-09 13:57:53,3.001s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-09 13:57:53,2021-04-09 13:57:54,1.361s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 13:57:54,2021-04-09 13:57:57,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 13:57:57,2021-04-09 13:57:58,0.547s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-09 13:57:58,2021-04-09 13:58:40,42.411s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 13:58:40,2021-04-09 13:58:43,3.002s,PASSED
