Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 10:21:36,2021-04-09 10:21:45,8.877s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-09 10:21:45,2021-04-09 10:21:45,0.015s,PASSED
delay(6),Chrome 89.0.4389.114,,,2021-04-09 10:21:45,2021-04-09 10:21:51,6.002s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-09 10:21:51,2021-04-09 10:21:51,0.321s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 10:21:51,2021-04-09 10:21:54,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 10:21:54,2021-04-09 10:21:55,0.496s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-09 10:21:55,2021-04-09 10:21:57,2.004s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-09 10:21:57,2021-04-09 10:22:15,18.490s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 10:22:15,2021-04-09 10:22:16,0.470s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-09 10:22:16,2021-04-09 10:22:20,4.003s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-09 10:22:20,2021-04-09 10:22:21,0.679s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-09 10:22:21,2021-04-09 10:23:37,1m - 16.165s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 10:22:21,2021-04-09 10:22:30,8.647s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-09 10:22:30,2021-04-09 10:22:30,0.012s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 10:22:30,2021-04-09 10:22:33,3.001s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-09 10:22:33,2021-04-09 10:22:35,2.832s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-09 10:22:35,2021-04-09 10:22:39,4.004s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 10:22:39,2021-04-09 10:22:40,0.531s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 10:22:40,2021-04-09 10:22:43,3.002s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-09 10:22:43,2021-04-09 10:23:30,46.989s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 10:23:30,2021-04-09 10:23:31,1.078s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.114,,,2021-04-09 10:23:31,2021-04-09 10:23:31,0.036s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-09 10:23:31,2021-04-09 10:23:36,5.002s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-09 10:23:36,2021-04-09 10:23:37,0.670s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Chrome 89.0.4389.114,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-09 10:23:37,2021-04-09 10:24:16,38.947s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 10:23:37,2021-04-09 10:23:46,8.435s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Chrome 89.0.4389.114,,,2021-04-09 10:23:46,2021-04-09 10:23:50,4.670s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-09 10:23:50,2021-04-09 10:23:50,0.028s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-09 10:23:50,2021-04-09 10:23:54,4.003s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Chrome 89.0.4389.114,,,2021-04-09 10:23:54,2021-04-09 10:23:55,0.523s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/a_Agregar""))",Chrome 89.0.4389.114,,,2021-04-09 10:23:55,2021-04-09 10:23:56,0.976s,PASSED
"scrollToElement(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), 0)",Chrome 89.0.4389.114,,,2021-04-09 10:23:56,2021-04-09 10:23:56,0.607s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""))",Chrome 89.0.4389.114,,,2021-04-09 10:23:56,2021-04-09 10:23:57,0.342s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""), PUNTOS_NOMBRE)",Chrome 89.0.4389.114,,,2021-04-09 10:23:57,2021-04-09 10:23:58,0.821s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""))",Chrome 89.0.4389.114,,,2021-04-09 10:23:58,2021-04-09 10:23:58,0.357s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""), PUNTOS_DESCRIPCION)",Chrome 89.0.4389.114,,,2021-04-09 10:23:58,2021-04-09 10:23:59,0.681s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""))",Chrome 89.0.4389.114,,,2021-04-09 10:23:59,2021-04-09 10:23:59,0.335s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""), PUNTOS_VALOR)",Chrome 89.0.4389.114,,,2021-04-09 10:23:59,2021-04-09 10:23:59,0.584s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""))",Chrome 89.0.4389.114,,,2021-04-09 10:23:59,2021-04-09 10:24:00,0.348s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), PUNTOS_TONELADAS)",Chrome 89.0.4389.114,,,2021-04-09 10:24:00,2021-04-09 10:24:00,0.580s,PASSED
"selectOptionByIndex(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/select_Tipos de espiracin  Vencimiento por das  Vencimiento por meses  Vencimiento por aos""), 2)",Chrome 89.0.4389.114,,,2021-04-09 10:24:00,2021-04-09 10:24:01,0.830s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""))",Chrome 89.0.4389.114,,,2021-04-09 10:24:01,2021-04-09 10:24:02,0.549s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""), PUNTOS_TIPOS_EXP)",Chrome 89.0.4389.114,,,2021-04-09 10:24:02,2021-04-09 10:24:02,0.578s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 10:24:02,2021-04-09 10:24:05,3.002s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-09 10:24:05,2021-04-09 10:24:09,4.001s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 10:24:09,2021-04-09 10:24:12,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Guardar""))",Chrome 89.0.4389.114,,,2021-04-09 10:24:12,2021-04-09 10:24:13,0.341s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 10:24:13,2021-04-09 10:24:16,3.002s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.114,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-09 10:24:16,2021-04-09 10:25:19,1m - 3.396s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-09 10:24:16,2021-04-09 10:24:25,8.883s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-09 10:24:25,2021-04-09 10:24:25,0.012s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 10:24:25,2021-04-09 10:24:28,3.001s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-09 10:24:28,2021-04-09 10:24:30,2.416s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 10:24:30,2021-04-09 10:24:33,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-09 10:24:33,2021-04-09 10:24:34,0.551s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-09 10:24:34,2021-04-09 10:25:16,42.218s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-09 10:25:16,2021-04-09 10:25:19,3.002s,PASSED
