Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-13 13:45:42,2021-04-13 13:45:51,9.338s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-13 13:45:51,2021-04-13 13:45:51,0.015s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-13 13:45:51,2021-04-13 13:45:53,2.002s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/span_Premios disponibles""), 0)",Chrome 89.0.4389.114,,,2021-04-13 13:45:53,2021-04-13 13:45:57,3.687s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 13:45:57,2021-04-13 13:46:00,3.002s,PASSED
"scrollToPosition(0, 10)",Chrome 89.0.4389.114,,,2021-04-13 13:46:00,2021-04-13 13:46:00,0.055s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/span_Premios disponibles""))",Chrome 89.0.4389.114,,,2021-04-13 13:46:00,2021-04-13 13:46:00,0.541s,PASSED
"scrollToPosition(0, 35)",Chrome 89.0.4389.114,,,2021-04-13 13:46:00,2021-04-13 13:46:00,0.029s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/button_Canjear""))",Chrome 89.0.4389.114,,,2021-04-13 13:46:00,2021-04-13 13:46:01,0.822s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-13 13:46:01,2021-04-13 13:46:03,2.004s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/button_Si""))",Chrome 89.0.4389.114,,,2021-04-13 13:46:03,2021-04-13 13:46:03,0.351s,PASSED
"click(findTestObject(""METALDOM_OR/HISTORIAL/Page_base-fe/span_Historial de solicitudes""))",Chrome 89.0.4389.114,,,2021-04-13 13:46:03,2021-04-13 13:46:07,3.156s,PASSED
"scrollToPosition(0, 20)",Chrome 89.0.4389.114,,,2021-04-13 13:46:07,2021-04-13 13:46:07,0.026s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-13 13:46:07,2021-04-13 13:46:12,5.006s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-13 13:46:12,2021-04-13 13:46:12,0.713s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-13 13:46:12,2021-04-13 13:46:58,45.725s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-13 13:46:13,2021-04-13 13:46:21,8.580s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-13 13:46:21,2021-04-13 13:46:21,0.014s,PASSED
delay(6),Chrome 89.0.4389.114,,,2021-04-13 13:46:21,2021-04-13 13:46:27,6.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-13 13:46:27,2021-04-13 13:46:28,1.092s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 13:46:28,2021-04-13 13:46:31,3.004s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-13 13:46:31,2021-04-13 13:46:32,0.575s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-13 13:46:32,2021-04-13 13:46:34,2.002s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-13 13:46:34,2021-04-13 13:46:53,18.778s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-13 13:46:53,2021-04-13 13:46:53,0.521s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-13 13:46:53,2021-04-13 13:46:57,4.004s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-13 13:46:57,2021-04-13 13:46:58,0.716s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-13 13:46:58,2021-04-13 13:48:18,1m - 19.512s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-13 13:46:59,2021-04-13 13:47:07,8.653s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-13 13:47:07,2021-04-13 13:47:07,0.011s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 13:47:07,2021-04-13 13:47:10,3.004s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-13 13:47:10,2021-04-13 13:47:12,2.204s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-13 13:47:12,2021-04-13 13:47:16,4.001s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-13 13:47:16,2021-04-13 13:47:17,0.589s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 13:47:17,2021-04-13 13:47:20,3.006s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-13 13:47:20,2021-04-13 13:48:11,50.559s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-13 13:48:11,2021-04-13 13:48:12,1.200s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.114,,,2021-04-13 13:48:12,2021-04-13 13:48:12,0.015s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-13 13:48:12,2021-04-13 13:48:17,5.002s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-13 13:48:17,2021-04-13 13:48:18,0.752s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Chrome 89.0.4389.114,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-13 13:48:18,2021-04-13 13:48:58,40.606s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-13 13:48:18,2021-04-13 13:48:27,8.770s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Chrome 89.0.4389.114,,,2021-04-13 13:48:27,2021-04-13 13:48:32,5.233s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-13 13:48:32,2021-04-13 13:48:32,0.012s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-13 13:48:32,2021-04-13 13:48:36,4.003s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Chrome 89.0.4389.114,,,2021-04-13 13:48:36,2021-04-13 13:48:37,0.630s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/a_Agregar""))",Chrome 89.0.4389.114,,,2021-04-13 13:48:37,2021-04-13 13:48:38,1.146s,PASSED
"scrollToElement(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), 0)",Chrome 89.0.4389.114,,,2021-04-13 13:48:38,2021-04-13 13:48:38,0.572s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""))",Chrome 89.0.4389.114,,,2021-04-13 13:48:38,2021-04-13 13:48:39,0.377s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""), PUNTOS_NOMBRE)",Chrome 89.0.4389.114,,,2021-04-13 13:48:39,2021-04-13 13:48:40,0.964s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""))",Chrome 89.0.4389.114,,,2021-04-13 13:48:40,2021-04-13 13:48:40,0.357s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""), PUNTOS_DESCRIPCION)",Chrome 89.0.4389.114,,,2021-04-13 13:48:40,2021-04-13 13:48:41,0.770s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""))",Chrome 89.0.4389.114,,,2021-04-13 13:48:41,2021-04-13 13:48:41,0.370s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""), PUNTOS_VALOR)",Chrome 89.0.4389.114,,,2021-04-13 13:48:41,2021-04-13 13:48:42,0.617s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""))",Chrome 89.0.4389.114,,,2021-04-13 13:48:42,2021-04-13 13:48:42,0.353s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), PUNTOS_TONELADAS)",Chrome 89.0.4389.114,,,2021-04-13 13:48:42,2021-04-13 13:48:43,0.616s,PASSED
"selectOptionByIndex(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/select_Tipos de espiracin  Vencimiento por das  Vencimiento por meses  Vencimiento por aos""), 2)",Chrome 89.0.4389.114,,,2021-04-13 13:48:43,2021-04-13 13:48:44,0.878s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""))",Chrome 89.0.4389.114,,,2021-04-13 13:48:44,2021-04-13 13:48:44,0.468s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""), PUNTOS_TIPOS_EXP)",Chrome 89.0.4389.114,,,2021-04-13 13:48:44,2021-04-13 13:48:45,0.632s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 13:48:45,2021-04-13 13:48:48,3.002s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-13 13:48:48,2021-04-13 13:48:52,4.004s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 13:48:52,2021-04-13 13:48:55,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Guardar""))",Chrome 89.0.4389.114,,,2021-04-13 13:48:55,2021-04-13 13:48:55,0.380s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 13:48:55,2021-04-13 13:48:58,3.002s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.114,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-13 13:48:58,2021-04-13 13:50:03,1m - 5.189s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-13 13:48:59,2021-04-13 13:49:08,9.899s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-13 13:49:08,2021-04-13 13:49:08,0.018s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 13:49:08,2021-04-13 13:49:11,3.001s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-13 13:49:11,2021-04-13 13:49:14,2.055s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 13:49:14,2021-04-13 13:49:17,3.003s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-13 13:49:17,2021-04-13 13:49:17,0.579s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-13 13:49:17,2021-04-13 13:50:00,43.214s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-13 13:50:00,2021-04-13 13:50:03,3.002s,PASSED
