Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-14 16:25:37,2021-04-14 16:25:37,0.013s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 16:25:37,2021-04-14 16:25:40,3.004s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-14 16:25:40,2021-04-14 16:25:41,1.629s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-14 16:25:41,2021-04-14 16:25:45,4.001s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-14 16:25:45,2021-04-14 16:25:46,0.632s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 16:25:46,2021-04-14 16:25:49,3.002s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-14 16:25:49,2021-04-14 16:26:40,51.068s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-14 16:26:40,2021-04-14 16:26:42,1.484s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.114,,,2021-04-14 16:26:42,2021-04-14 16:26:42,0.051s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-14 16:26:42,2021-04-14 16:26:47,5.002s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-14 16:26:47,2021-04-14 16:26:47,0.707s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.114,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-14 16:26:47,2021-04-14 16:27:51,1m - 4.195s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-14 16:26:48,2021-04-14 16:26:57,9.045s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-14 16:26:57,2021-04-14 16:26:57,0.013s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 16:26:57,2021-04-14 16:27:00,3.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-14 16:27:00,2021-04-14 16:27:02,1.792s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 16:27:02,2021-04-14 16:27:05,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-14 16:27:05,2021-04-14 16:27:05,0.591s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-14 16:27:05,2021-04-14 16:27:48,43.215s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-14 16:27:48,2021-04-14 16:27:51,3.003s,PASSED
