Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Edge Chromium 89,,,2021-04-16 11:37:01,2021-04-16 11:37:03,1.524s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Edge Chromium 89,,,2021-04-16 11:37:03,2021-04-16 11:37:03,0.443s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Edge Chromium 89,,,2021-04-16 11:37:03,2021-04-16 11:37:03,0.117s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Edge Chromium 89,,,2021-04-16 11:37:03,2021-04-16 11:37:04,0.147s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Edge Chromium 89,,,2021-04-16 11:37:04,2021-04-16 11:37:04,0.263s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Edge Chromium 89,,,2021-04-16 11:37:04,2021-04-16 11:37:04,0.185s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Edge Chromium 89,,,2021-04-16 11:37:04,2021-04-16 11:37:04,0.238s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Edge Chromium 89,,,2021-04-16 11:37:04,2021-04-16 11:37:04,0.147s,PASSED
waitForPageLoad(3),Edge Chromium 89,,,2021-04-16 11:37:04,2021-04-16 11:37:04,0.026s,PASSED
delay(2),Edge Chromium 89,,,2021-04-16 11:37:04,2021-04-16 11:37:06,2.003s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Edge Chromium 89,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-16 11:37:07,2021-04-16 11:37:49,42.615s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Edge Chromium 89,,,2021-04-16 11:37:07,2021-04-16 11:37:15,8.356s,PASSED
waitForPageLoad(3),Edge Chromium 89,,,2021-04-16 11:37:15,2021-04-16 11:37:17,2.077s,PASSED
delay(6),Edge Chromium 89,,,2021-04-16 11:37:17,2021-04-16 11:37:23,6.010s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Edge Chromium 89,,,2021-04-16 11:37:23,2021-04-16 11:37:24,0.125s,PASSED
delay(3),Edge Chromium 89,,,2021-04-16 11:37:24,2021-04-16 11:37:27,3.003s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Edge Chromium 89,,,2021-04-16 11:37:27,2021-04-16 11:37:27,0.393s,PASSED
delay(2),Edge Chromium 89,,,2021-04-16 11:37:27,2021-04-16 11:37:29,2.017s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Edge Chromium 89,,,2021-04-16 11:37:29,2021-04-16 11:37:44,14.947s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Edge Chromium 89,,,2021-04-16 11:37:44,2021-04-16 11:37:44,0.348s,PASSED
delay(4),Edge Chromium 89,,,2021-04-16 11:37:44,2021-04-16 11:37:48,4.004s,PASSED
closeBrowser(),Edge Chromium 89,,,2021-04-16 11:37:48,2021-04-16 11:37:49,0.826s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Edge Chromium 89,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-16 11:37:49,2021-04-16 11:38:45,55.545s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Edge Chromium 89,,,2021-04-16 11:37:50,2021-04-16 11:37:57,7.282s,PASSED
waitForPageLoad(0),Edge Chromium 89,,,2021-04-16 11:37:57,2021-04-16 11:37:59,2.346s,PASSED
delay(3),Edge Chromium 89,,,2021-04-16 11:37:59,2021-04-16 11:38:02,3.012s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Edge Chromium 89,,,2021-04-16 11:38:02,2021-04-16 11:38:02,0.136s,PASSED
delay(4),Edge Chromium 89,,,2021-04-16 11:38:02,2021-04-16 11:38:06,4.007s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Edge Chromium 89,,,2021-04-16 11:38:06,2021-04-16 11:38:07,0.391s,PASSED
delay(3),Edge Chromium 89,,,2021-04-16 11:38:07,2021-04-16 11:38:10,3.011s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Edge Chromium 89,,,2021-04-16 11:38:10,2021-04-16 11:38:38,28.224s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Edge Chromium 89,,,2021-04-16 11:38:38,2021-04-16 11:38:39,0.750s,PASSED
"scrollToPosition(0, 40)",Edge Chromium 89,,,2021-04-16 11:38:39,2021-04-16 11:38:39,0.034s,PASSED
delay(5),Edge Chromium 89,,,2021-04-16 11:38:39,2021-04-16 11:38:44,5.012s,PASSED
closeBrowser(),Edge Chromium 89,,,2021-04-16 11:38:44,2021-04-16 11:38:45,0.851s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Edge Chromium 89,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-16 11:38:45,2021-04-16 11:39:19,34.039s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Edge Chromium 89,,,2021-04-16 11:38:45,2021-04-16 11:38:52,7.192s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Edge Chromium 89,,,2021-04-16 11:38:52,2021-04-16 11:38:53,0.609s,PASSED
waitForPageLoad(0),Edge Chromium 89,,,2021-04-16 11:38:53,2021-04-16 11:38:53,0.023s,PASSED
delay(5),Edge Chromium 89,,,2021-04-16 11:38:53,2021-04-16 11:38:58,5.016s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Edge Chromium 89,,,2021-04-16 11:38:58,2021-04-16 11:38:58,0.400s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/a_Agregar""))",Edge Chromium 89,,,2021-04-16 11:38:58,2021-04-16 11:38:59,0.801s,PASSED
"scrollToElement(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), 0)",Edge Chromium 89,,,2021-04-16 11:38:59,2021-04-16 11:38:59,0.150s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""))",Edge Chromium 89,,,2021-04-16 11:38:59,2021-04-16 11:39:00,0.182s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""), PUNTOS_NOMBRE)",Edge Chromium 89,,,2021-04-16 11:39:00,2021-04-16 11:39:00,0.460s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""))",Edge Chromium 89,,,2021-04-16 11:39:00,2021-04-16 11:39:00,0.144s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""), PUNTOS_DESCRIPCION)",Edge Chromium 89,,,2021-04-16 11:39:00,2021-04-16 11:39:00,0.333s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""))",Edge Chromium 89,,,2021-04-16 11:39:00,2021-04-16 11:39:01,0.152s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""), PUNTOS_VALOR)",Edge Chromium 89,,,2021-04-16 11:39:01,2021-04-16 11:39:01,0.203s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""))",Edge Chromium 89,,,2021-04-16 11:39:01,2021-04-16 11:39:01,0.137s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), PUNTOS_TONELADAS)",Edge Chromium 89,,,2021-04-16 11:39:01,2021-04-16 11:39:01,0.208s,PASSED
"selectOptionByIndex(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/select_Tipos de espiracin  Vencimiento por das  Vencimiento por meses  Vencimiento por aos""), 2)",Edge Chromium 89,,,2021-04-16 11:39:01,2021-04-16 11:39:01,0.288s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""))",Edge Chromium 89,,,2021-04-16 11:39:01,2021-04-16 11:39:02,0.155s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""), PruebaPuntosExp)",Edge Chromium 89,,,2021-04-16 11:39:02,2021-04-16 11:39:02,0.194s,PASSED
delay(3),Edge Chromium 89,,,2021-04-16 11:39:02,2021-04-16 11:39:05,3.009s,PASSED
"click(findTestObject(""Object Repository/PRUEBA DATEPICKER/FECHA""))",Edge Chromium 89,,,2021-04-16 11:39:05,2021-04-16 11:39:05,0.139s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/mes""))",Edge Chromium 89,,,2021-04-16 11:39:05,2021-04-16 11:39:05,0.164s,PASSED
"selectOptionByIndex(findTestObject(""PRUEBA DATEPICKER/mes""), 7)",Edge Chromium 89,,,2021-04-16 11:39:05,2021-04-16 11:39:05,0.340s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/dia""))",Edge Chromium 89,,,2021-04-16 11:39:05,2021-04-16 11:39:06,0.179s,PASSED
delay(2),Edge Chromium 89,,,2021-04-16 11:39:06,2021-04-16 11:39:08,2.002s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/fechafin""))",Edge Chromium 89,,,2021-04-16 11:39:08,2021-04-16 11:39:08,0.146s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/mesfin""))",Edge Chromium 89,,,2021-04-16 11:39:08,2021-04-16 11:39:08,0.161s,PASSED
"selectOptionByIndex(findTestObject(""PRUEBA DATEPICKER/mesfin""), 10)",Edge Chromium 89,,,2021-04-16 11:39:08,2021-04-16 11:39:08,0.398s,PASSED
"click(findTestObject(""PRUEBA DATEPICKER/diafin""))",Edge Chromium 89,,,2021-04-16 11:39:08,2021-04-16 11:39:09,0.179s,PASSED
delay(4),Edge Chromium 89,,,2021-04-16 11:39:09,2021-04-16 11:39:13,4.015s,PASSED
delay(3),Edge Chromium 89,,,2021-04-16 11:39:13,2021-04-16 11:39:16,3.009s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Guardar""))",Edge Chromium 89,,,2021-04-16 11:39:16,2021-04-16 11:39:16,0.167s,PASSED
delay(3),Edge Chromium 89,,,2021-04-16 11:39:16,2021-04-16 11:39:19,3.013s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Edge Chromium 89,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-16 11:39:19,2021-04-16 11:40:14,55.742s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Edge Chromium 89,,,2021-04-16 11:39:19,2021-04-16 11:39:28,8.397s,PASSED
waitForPageLoad(0),Edge Chromium 89,,,2021-04-16 11:39:28,2021-04-16 11:39:29,1.898s,PASSED
delay(3),Edge Chromium 89,,,2021-04-16 11:39:29,2021-04-16 11:39:32,3.006s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Edge Chromium 89,,,2021-04-16 11:39:32,2021-04-16 11:39:33,0.103s,PASSED
delay(3),Edge Chromium 89,,,2021-04-16 11:39:33,2021-04-16 11:39:36,3.006s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Edge Chromium 89,,,2021-04-16 11:39:36,2021-04-16 11:39:36,0.353s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Edge Chromium 89,,,2021-04-16 11:39:36,2021-04-16 11:40:11,35.587s,PASSED
delay(3),Edge Chromium 89,,,2021-04-16 11:40:11,2021-04-16 11:40:14,3.004s,PASSED
