Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-12 14:17:28,2021-04-12 14:17:29,1.456s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:17:29,2021-04-12 14:17:31,1.143s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:17:31,2021-04-12 14:17:31,0.386s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-12 14:17:31,2021-04-12 14:17:31,0.396s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.114,,,2021-04-12 14:17:31,2021-04-12 14:17:32,0.716s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-12 14:17:32,2021-04-12 14:17:33,0.501s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.114,,,2021-04-12 14:17:33,2021-04-12 14:17:33,0.704s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-12 14:17:33,2021-04-12 14:17:34,0.506s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 14:17:34,2021-04-12 14:17:34,0.064s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-12 14:17:34,2021-04-12 14:17:36,2.003s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-12 14:17:36,2021-04-12 14:18:27,51.415s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 14:17:37,2021-04-12 14:17:49,11.881s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 14:17:49,2021-04-12 14:17:49,0.039s,PASSED
delay(6),Chrome 89.0.4389.114,,,2021-04-12 14:17:49,2021-04-12 14:17:55,6.004s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:17:55,2021-04-12 14:17:56,0.891s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:17:56,2021-04-12 14:17:59,3.003s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:17:59,2021-04-12 14:17:59,0.726s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-12 14:17:59,2021-04-12 14:18:01,2.003s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 14:18:01,2021-04-12 14:18:21,19.793s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:18:21,2021-04-12 14:18:22,0.639s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 14:18:22,2021-04-12 14:18:26,4.003s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 14:18:26,2021-04-12 14:18:27,1.558s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-12 14:18:27,2021-04-12 14:19:54,1m - 26.793s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 14:18:28,2021-04-12 14:18:38,9.689s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 14:18:38,2021-04-12 14:18:38,0.016s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:18:38,2021-04-12 14:18:41,3.004s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:18:41,2021-04-12 14:18:42,1.706s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 14:18:42,2021-04-12 14:18:46,4.002s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:18:46,2021-04-12 14:18:47,0.914s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:18:47,2021-04-12 14:18:50,3.003s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 14:18:50,2021-04-12 14:19:47,56.478s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:19:47,2021-04-12 14:19:48,1.403s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.114,,,2021-04-12 14:19:48,2021-04-12 14:19:48,0.068s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-12 14:19:48,2021-04-12 14:19:53,5.003s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 14:19:53,2021-04-12 14:19:54,0.812s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Chrome 89.0.4389.114,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-12 14:19:54,2021-04-12 14:20:36,41.811s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 14:19:55,2021-04-12 14:20:04,9.585s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:20:04,2021-04-12 14:20:09,4.913s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 14:20:09,2021-04-12 14:20:09,0.017s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 14:20:09,2021-04-12 14:20:13,4.002s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Chrome 89.0.4389.114,,,2021-04-12 14:20:13,2021-04-12 14:20:14,0.616s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/a_Agregar""))",Chrome 89.0.4389.114,,,2021-04-12 14:20:14,2021-04-12 14:20:15,1.258s,PASSED
"scrollToElement(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:20:15,2021-04-12 14:20:16,0.608s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""))",Chrome 89.0.4389.114,,,2021-04-12 14:20:16,2021-04-12 14:20:16,0.395s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""), PUNTOS_NOMBRE)",Chrome 89.0.4389.114,,,2021-04-12 14:20:16,2021-04-12 14:20:17,1.017s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""))",Chrome 89.0.4389.114,,,2021-04-12 14:20:17,2021-04-12 14:20:17,0.411s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""), PUNTOS_DESCRIPCION)",Chrome 89.0.4389.114,,,2021-04-12 14:20:17,2021-04-12 14:20:18,0.821s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""))",Chrome 89.0.4389.114,,,2021-04-12 14:20:18,2021-04-12 14:20:19,0.394s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""), PUNTOS_VALOR)",Chrome 89.0.4389.114,,,2021-04-12 14:20:19,2021-04-12 14:20:19,0.651s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""))",Chrome 89.0.4389.114,,,2021-04-12 14:20:19,2021-04-12 14:20:20,0.369s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), PUNTOS_TONELADAS)",Chrome 89.0.4389.114,,,2021-04-12 14:20:20,2021-04-12 14:20:20,0.643s,PASSED
"selectOptionByIndex(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/select_Tipos de espiracin  Vencimiento por das  Vencimiento por meses  Vencimiento por aos""), 2)",Chrome 89.0.4389.114,,,2021-04-12 14:20:20,2021-04-12 14:20:21,0.918s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""))",Chrome 89.0.4389.114,,,2021-04-12 14:20:21,2021-04-12 14:20:22,0.492s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""), PUNTOS_TIPOS_EXP)",Chrome 89.0.4389.114,,,2021-04-12 14:20:22,2021-04-12 14:20:22,0.672s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:20:22,2021-04-12 14:20:25,3.002s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 14:20:25,2021-04-12 14:20:29,4.001s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:20:29,2021-04-12 14:20:32,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Guardar""))",Chrome 89.0.4389.114,,,2021-04-12 14:20:32,2021-04-12 14:20:33,0.439s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:20:33,2021-04-12 14:20:36,3.004s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.114,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-12 14:20:36,2021-04-12 14:21:44,1m - 8.265s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 14:20:37,2021-04-12 14:20:47,10.315s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 14:20:47,2021-04-12 14:20:47,0.017s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:20:47,2021-04-12 14:20:50,3.005s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:20:50,2021-04-12 14:20:52,1.953s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:20:52,2021-04-12 14:20:55,3.003s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:20:55,2021-04-12 14:20:55,0.599s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 14:20:55,2021-04-12 14:21:41,45.766s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:21:41,2021-04-12 14:21:44,3.002s,PASSED
