Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Edge Chromium 89,,,2021-04-14 16:32:47,2021-04-14 16:32:47,0.195s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_CEDULA)",Edge Chromium 89,,,2021-04-14 16:32:47,2021-04-14 16:32:47,0.251s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Edge Chromium 89,,,2021-04-14 16:32:47,2021-04-14 16:32:47,0.231s,PASSED
waitForPageLoad(3),Edge Chromium 89,,,2021-04-14 16:32:47,2021-04-14 16:32:48,0.248s,PASSED
delay(3),Edge Chromium 89,,,2021-04-14 16:32:48,2021-04-14 16:32:51,3.052s,PASSED
closeBrowser(),Edge Chromium 89,,,2021-04-14 16:32:51,2021-04-14 16:32:51,0.851s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-LOGIN-CORREO,Edge Chromium 89,Haremos un log in contando con: usuario (EMAIL) y contraseña válidos.,,2021-04-14 16:32:51,2021-04-14 16:32:59,7.812s,PASSED
"openBrowser("""")",Edge Chromium 89,,,2021-04-14 16:32:52,2021-04-14 16:32:53,1.289s,PASSED
maximizeWindow(),Edge Chromium 89,,,2021-04-14 16:32:53,2021-04-14 16:32:53,0.173s,PASSED
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Edge Chromium 89,,,2021-04-14 16:32:53,2021-04-14 16:32:55,1.714s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Edge Chromium 89,,,2021-04-14 16:32:55,2021-04-14 16:32:56,0.418s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Edge Chromium 89,,,2021-04-14 16:32:56,2021-04-14 16:32:56,0.118s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Edge Chromium 89,,,2021-04-14 16:32:56,2021-04-14 16:32:56,0.326s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Edge Chromium 89,,,2021-04-14 16:32:56,2021-04-14 16:32:56,0.355s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Edge Chromium 89,,,2021-04-14 16:32:56,2021-04-14 16:32:57,0.234s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Edge Chromium 89,,,2021-04-14 16:32:57,2021-04-14 16:32:57,0.334s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Edge Chromium 89,,,2021-04-14 16:32:57,2021-04-14 16:32:57,0.237s,PASSED
waitForPageLoad(3),Edge Chromium 89,,,2021-04-14 16:32:57,2021-04-14 16:32:57,0.027s,PASSED
delay(2),Edge Chromium 89,,,2021-04-14 16:32:57,2021-04-14 16:32:59,2.002s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Edge Chromium 89,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-14 16:32:59,2021-04-14 16:33:40,40.721s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Edge Chromium 89,,,2021-04-14 16:33:00,2021-04-14 16:33:08,7.690s,PASSED
waitForPageLoad(3),Edge Chromium 89,,,2021-04-14 16:33:08,2021-04-14 16:33:08,0.043s,PASSED
delay(6),Edge Chromium 89,,,2021-04-14 16:33:08,2021-04-14 16:33:14,6.002s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Edge Chromium 89,,,2021-04-14 16:33:14,2021-04-14 16:33:14,0.139s,PASSED
delay(3),Edge Chromium 89,,,2021-04-14 16:33:14,2021-04-14 16:33:17,3.002s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Edge Chromium 89,,,2021-04-14 16:33:17,2021-04-14 16:33:18,0.416s,PASSED
delay(2),Edge Chromium 89,,,2021-04-14 16:33:18,2021-04-14 16:33:20,2.003s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Edge Chromium 89,,,2021-04-14 16:33:20,2021-04-14 16:33:35,15.167s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Edge Chromium 89,,,2021-04-14 16:33:35,2021-04-14 16:33:35,0.353s,PASSED
delay(4),Edge Chromium 89,,,2021-04-14 16:33:35,2021-04-14 16:33:39,4.003s,PASSED
closeBrowser(),Edge Chromium 89,,,2021-04-14 16:33:39,2021-04-14 16:33:40,0.899s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Edge Chromium 89,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-14 16:33:40,2021-04-14 16:34:33,53.253s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Edge Chromium 89,,,2021-04-14 16:33:41,2021-04-14 16:33:47,6.543s,PASSED
waitForPageLoad(0),Edge Chromium 89,,,2021-04-14 16:33:47,2021-04-14 16:33:47,0.184s,PASSED
delay(3),Edge Chromium 89,,,2021-04-14 16:33:47,2021-04-14 16:33:50,3.004s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Edge Chromium 89,,,2021-04-14 16:33:50,2021-04-14 16:33:51,0.216s,PASSED
delay(4),Edge Chromium 89,,,2021-04-14 16:33:51,2021-04-14 16:33:55,4.004s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Edge Chromium 89,,,2021-04-14 16:33:55,2021-04-14 16:33:55,0.446s,PASSED
delay(3),Edge Chromium 89,,,2021-04-14 16:33:55,2021-04-14 16:33:58,3.003s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Edge Chromium 89,,,2021-04-14 16:33:58,2021-04-14 16:34:26,28.261s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Edge Chromium 89,,,2021-04-14 16:34:26,2021-04-14 16:34:27,0.707s,PASSED
"scrollToPosition(0, 40)",Edge Chromium 89,,,2021-04-14 16:34:27,2021-04-14 16:34:27,0.058s,PASSED
delay(5),Edge Chromium 89,,,2021-04-14 16:34:27,2021-04-14 16:34:32,5.003s,PASSED
closeBrowser(),Edge Chromium 89,,,2021-04-14 16:34:32,2021-04-14 16:34:33,1.045s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Edge Chromium 89,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-14 16:34:33,2021-04-14 16:35:27,54.236s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Edge Chromium 89,,,2021-04-14 16:34:34,2021-04-14 16:34:41,6.972s,PASSED
waitForPageLoad(0),Edge Chromium 89,,,2021-04-14 16:34:41,2021-04-14 16:34:41,0.617s,PASSED
delay(3),Edge Chromium 89,,,2021-04-14 16:34:41,2021-04-14 16:34:44,3.002s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Edge Chromium 89,,,2021-04-14 16:34:44,2021-04-14 16:34:44,0.133s,PASSED
delay(3),Edge Chromium 89,,,2021-04-14 16:34:44,2021-04-14 16:34:47,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Edge Chromium 89,,,2021-04-14 16:34:47,2021-04-14 16:34:48,0.449s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Edge Chromium 89,,,2021-04-14 16:34:48,2021-04-14 16:35:24,36.539s,PASSED
delay(3),Edge Chromium 89,,,2021-04-14 16:35:24,2021-04-14 16:35:27,3.002s,PASSED
