Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Firefox 87.0,,,2021-04-14 15:27:02,2021-04-14 15:27:03,0.988s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Firefox 87.0,,,2021-04-14 15:27:03,2021-04-14 15:27:03,0.674s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Firefox 87.0,,,2021-04-14 15:27:03,2021-04-14 15:27:04,0.318s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Firefox 87.0,,,2021-04-14 15:27:04,2021-04-14 15:27:04,0.325s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Firefox 87.0,,,2021-04-14 15:27:04,2021-04-14 15:27:04,0.583s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Firefox 87.0,,,2021-04-14 15:27:04,2021-04-14 15:27:05,0.338s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Firefox 87.0,,,2021-04-14 15:27:05,2021-04-14 15:27:05,0.620s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Firefox 87.0,,,2021-04-14 15:27:05,2021-04-14 15:27:06,0.556s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-14 15:27:06,2021-04-14 15:27:06,0.017s,PASSED
delay(2),Firefox 87.0,,,2021-04-14 15:27:06,2021-04-14 15:27:08,2.002s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Firefox 87.0,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-14 15:27:08,2021-04-14 15:27:59,50.554s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-14 15:27:09,2021-04-14 15:27:22,13.080s,PASSED
waitForPageLoad(3),Firefox 87.0,,,2021-04-14 15:27:22,2021-04-14 15:27:22,0.579s,PASSED
delay(6),Firefox 87.0,,,2021-04-14 15:27:22,2021-04-14 15:27:28,6.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Firefox 87.0,,,2021-04-14 15:27:28,2021-04-14 15:27:29,0.320s,PASSED
delay(3),Firefox 87.0,,,2021-04-14 15:27:29,2021-04-14 15:27:32,3.003s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Firefox 87.0,,,2021-04-14 15:27:32,2021-04-14 15:27:32,0.609s,PASSED
delay(2),Firefox 87.0,,,2021-04-14 15:27:32,2021-04-14 15:27:34,2.003s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Firefox 87.0,,,2021-04-14 15:27:34,2021-04-14 15:27:53,18.447s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Firefox 87.0,,,2021-04-14 15:27:53,2021-04-14 15:27:53,0.510s,PASSED
delay(4),Firefox 87.0,,,2021-04-14 15:27:53,2021-04-14 15:27:57,4.002s,PASSED
closeBrowser(),Firefox 87.0,,,2021-04-14 15:27:57,2021-04-14 15:27:59,1.172s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Firefox 87.0,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-14 15:27:59,2021-04-14 15:29:10,1m - 11.540s,FAILED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-14 15:27:59,2021-04-14 15:28:11,12.013s,PASSED
waitForPageLoad(0),Firefox 87.0,,,2021-04-14 15:28:11,2021-04-14 15:28:11,0.015s,PASSED
delay(3),Firefox 87.0,,,2021-04-14 15:28:11,2021-04-14 15:28:14,3.001s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Firefox 87.0,,,2021-04-14 15:28:14,2021-04-14 15:28:14,0.334s,PASSED
delay(4),Firefox 87.0,,,2021-04-14 15:28:14,2021-04-14 15:28:18,4.002s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Firefox 87.0,,,2021-04-14 15:28:18,2021-04-14 15:28:19,0.610s,PASSED
delay(3),Firefox 87.0,,,2021-04-14 15:28:19,2021-04-14 15:28:22,3.003s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Firefox 87.0,,,2021-04-14 15:28:22,2021-04-14 15:29:10,48.086s,FAILED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Firefox 87.0,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-14 15:29:10,2021-04-14 15:30:22,1m - 11.981s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Firefox 87.0,,,2021-04-14 15:29:11,2021-04-14 15:29:24,13.559s,PASSED
waitForPageLoad(0),Firefox 87.0,,,2021-04-14 15:29:24,2021-04-14 15:29:25,0.584s,PASSED
delay(3),Firefox 87.0,,,2021-04-14 15:29:25,2021-04-14 15:29:28,3.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Firefox 87.0,,,2021-04-14 15:29:28,2021-04-14 15:29:29,1.354s,PASSED
delay(3),Firefox 87.0,,,2021-04-14 15:29:29,2021-04-14 15:29:32,3.004s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Firefox 87.0,,,2021-04-14 15:29:32,2021-04-14 15:29:33,0.570s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Firefox 87.0,,,2021-04-14 15:29:33,2021-04-14 15:30:19,46.346s,PASSED
delay(3),Firefox 87.0,,,2021-04-14 15:30:19,2021-04-14 15:30:22,3.005s,PASSED
