Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://metaldomsx.b2clogin.com/metaldomsx.onmicrosoft.com/b2c_1_identity_provider/oauth2/v2.0/authorize?response_type=id_token&scope=openid%20profile&client_id=a8322c90-a407-4733-ab42-7befe6ab3e2c&redirect_uri=https%3A%2F%2Fsxmetaldomfe.azurewebsites.net%2F&state=eyJpZCI6IjFjNmNkMTJkLTY1YjYtNDc4ZS1hMjYwLTc5OTg5ZmRhNzk4MiIsInRzIjoxNjE3OTA2NTgwLCJtZXRob2QiOiJyZWRpcmVjdEludGVyYWN0aW9uIn0%3D&nonce=eb69c372-acb1-4163-8f5b-c25aec8069a5&client_info=1&x-client-SKU=MSAL.JS&x-client-Ver=msal&client-request-id=e9d838ff-741e-4e5e-8e48-e0c967052cf2&response_mode=fragment"")",Chrome 89.0.4389.114,,,2021-04-12 14:51:35,2021-04-12 14:51:36,1.380s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:51:36,2021-04-12 14:51:38,1.194s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:51:38,2021-04-12 14:51:38,0.378s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""))",Chrome 89.0.4389.114,,,2021-04-12 14:51:38,2021-04-12 14:51:38,0.371s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Username or email address_Username or email address""), USER_EMAIL)",Chrome 89.0.4389.114,,,2021-04-12 14:51:38,2021-04-12 14:51:39,0.656s,PASSED
"focus(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""))",Chrome 89.0.4389.114,,,2021-04-12 14:51:39,2021-04-12 14:51:39,0.414s,PASSED
"setText(findTestObject(""METALDOM_LOGIN/Page_Sign in/input_Olvid su contrasea_Contrasea""), PASS_EMAIL)",Chrome 89.0.4389.114,,,2021-04-12 14:51:39,2021-04-12 14:51:40,0.675s,PASSED
"click(findTestObject(""METALDOM_LOGIN/Page_Sign in/button_Iniciar sesin""))",Chrome 89.0.4389.114,,,2021-04-12 14:51:40,2021-04-12 14:51:40,0.418s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 14:51:40,2021-04-12 14:51:40,0.037s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-12 14:51:40,2021-04-12 14:51:42,2.004s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-PREMIOS_DISPONI_CANJE,Chrome 89.0.4389.114,NAVEGAREMOS A LA VENTANA DE “PREMIOS DISPONIBLES” Y AGREGAREMOS UN TEST CASE QUE SERA EL 3.1 PARA SOLICITAR UN CANJE.,,2021-04-12 14:51:43,2021-04-12 14:52:13,30.870s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 14:51:43,2021-04-12 14:51:53,10.155s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 14:51:53,2021-04-12 14:51:53,0.016s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-12 14:51:53,2021-04-12 14:51:55,2.003s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/span_Premios disponibles""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:51:55,2021-04-12 14:51:59,3.135s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:51:59,2021-04-12 14:52:02,3.003s,PASSED
"scrollToPosition(0, 10)",Chrome 89.0.4389.114,,,2021-04-12 14:52:02,2021-04-12 14:52:02,0.049s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/span_Premios disponibles""))",Chrome 89.0.4389.114,,,2021-04-12 14:52:02,2021-04-12 14:52:02,0.687s,PASSED
"scrollToPosition(0, 35)",Chrome 89.0.4389.114,,,2021-04-12 14:52:02,2021-04-12 14:52:02,0.024s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/button_Canjear""))",Chrome 89.0.4389.114,,,2021-04-12 14:52:02,2021-04-12 14:52:03,0.909s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-12 14:52:03,2021-04-12 14:52:05,2.004s,PASSED
"click(findTestObject(""METALDOM_OR/PREMIOS_DISPONIBLES/Page_base-fe/button_Si""))",Chrome 89.0.4389.114,,,2021-04-12 14:52:05,2021-04-12 14:52:06,0.377s,PASSED
"click(findTestObject(""METALDOM_OR/HISTORIAL/Page_base-fe/span_Historial de solicitudes""))",Chrome 89.0.4389.114,,,2021-04-12 14:52:06,2021-04-12 14:52:07,1.907s,PASSED
"scrollToPosition(0, 20)",Chrome 89.0.4389.114,,,2021-04-12 14:52:07,2021-04-12 14:52:08,0.079s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-12 14:52:08,2021-04-12 14:52:13,5.004s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 14:52:13,2021-04-12 14:52:13,0.821s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-TIPOS_PREMIOS,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA TIPOS DE PREMIOS Y AGREGAREMOS 2 TIPOS DE PREMIOS NUEVOS.,,2021-04-12 14:52:13,2021-04-12 14:53:01,48.103s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 14:52:14,2021-04-12 14:52:23,9.218s,PASSED
waitForPageLoad(3),Chrome 89.0.4389.114,,,2021-04-12 14:52:23,2021-04-12 14:52:23,0.017s,PASSED
delay(6),Chrome 89.0.4389.114,,,2021-04-12 14:52:23,2021-04-12 14:52:29,6.004s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:52:29,2021-04-12 14:52:30,1.021s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:52:30,2021-04-12 14:52:33,3.003s,PASSED
"click(findTestObject(""METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:52:33,2021-04-12 14:52:34,0.734s,PASSED
delay(2),Chrome 89.0.4389.114,,,2021-04-12 14:52:34,2021-04-12 14:52:36,2.003s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/TIPOS_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 14:52:36,2021-04-12 14:52:56,19.543s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/TIPOS_PREMIOS/Page_base-fe/span_Tipos de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:52:56,2021-04-12 14:52:56,0.653s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 14:52:56,2021-04-12 14:53:00,4.004s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 14:53:00,2021-04-12 14:53:01,1.261s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-AGREGAR_PREMIO,Chrome 89.0.4389.114,NAVEGAREMOS A LA PANTALLA DE “CONFIGURACIONES DE PREMIO”EN LA CUAL AGREGAREMOS UN PREMIO Y VALIDAREMOS QUE SE AGREGUE CORRECTAMENTE,,2021-04-12 14:53:01,2021-04-12 14:54:25,1m - 23.728s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 14:53:02,2021-04-12 14:53:11,9.197s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 14:53:11,2021-04-12 14:53:11,0.016s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:53:11,2021-04-12 14:53:14,3.004s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:53:14,2021-04-12 14:53:17,2.603s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 14:53:17,2021-04-12 14:53:21,4.002s,PASSED
"click(findTestObject(""METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:53:21,2021-04-12 14:53:22,0.627s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:53:22,2021-04-12 14:53:25,3.004s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/AGREGAR_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 14:53:25,2021-04-12 14:54:18,53.357s,PASSED
"click(findTestObject(""Object Repository/METALDOM_OR/AGREGAR_PREMIO_OR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:54:18,2021-04-12 14:54:19,1.394s,PASSED
"scrollToPosition(0, 40)",Chrome 89.0.4389.114,,,2021-04-12 14:54:19,2021-04-12 14:54:19,0.020s,PASSED
delay(5),Chrome 89.0.4389.114,,,2021-04-12 14:54:19,2021-04-12 14:54:24,5.001s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 14:54:24,2021-04-12 14:54:25,0.769s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-CONFIGURAR_PUNTOS,Chrome 89.0.4389.114,HAREMOS UNA CONFIGURACION DE LOS PUNTOS QUE RECIBIRAN LOS CLIENTES POR TONELADAS,,2021-04-12 14:54:25,2021-04-12 14:55:08,42.554s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 14:54:26,2021-04-12 14:54:37,11.134s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:54:37,2021-04-12 14:54:41,4.220s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 14:54:41,2021-04-12 14:54:41,0.020s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 14:54:41,2021-04-12 14:54:45,4.003s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Configuraciones de Puntos""))",Chrome 89.0.4389.114,,,2021-04-12 14:54:45,2021-04-12 14:54:46,0.669s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/a_Agregar""))",Chrome 89.0.4389.114,,,2021-04-12 14:54:46,2021-04-12 14:54:47,1.178s,PASSED
"scrollToElement(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:54:47,2021-04-12 14:54:48,0.606s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""))",Chrome 89.0.4389.114,,,2021-04-12 14:54:48,2021-04-12 14:54:48,0.394s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Nombre_name""), PUNTOS_NOMBRE)",Chrome 89.0.4389.114,,,2021-04-12 14:54:48,2021-04-12 14:54:49,1.017s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""))",Chrome 89.0.4389.114,,,2021-04-12 14:54:49,2021-04-12 14:54:49,0.382s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Descripcin_description""), PUNTOS_DESCRIPCION)",Chrome 89.0.4389.114,,,2021-04-12 14:54:49,2021-04-12 14:54:50,0.829s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""))",Chrome 89.0.4389.114,,,2021-04-12 14:54:50,2021-04-12 14:54:51,0.386s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Puntos_pointsValue""), PUNTOS_VALOR)",Chrome 89.0.4389.114,,,2021-04-12 14:54:51,2021-04-12 14:54:51,0.657s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""))",Chrome 89.0.4389.114,,,2021-04-12 14:54:51,2021-04-12 14:54:52,0.372s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de Toneladas_tonsValue""), PUNTOS_TONELADAS)",Chrome 89.0.4389.114,,,2021-04-12 14:54:52,2021-04-12 14:54:52,0.637s,PASSED
"selectOptionByIndex(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/select_Tipos de espiracin  Vencimiento por das  Vencimiento por meses  Vencimiento por aos""), 2)",Chrome 89.0.4389.114,,,2021-04-12 14:54:52,2021-04-12 14:54:53,0.899s,PASSED
"focus(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""))",Chrome 89.0.4389.114,,,2021-04-12 14:54:53,2021-04-12 14:54:54,0.480s,PASSED
"setText(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/input_Valor de tipo de expiracion_expirationTypeValue""), PUNTOS_TIPOS_EXP)",Chrome 89.0.4389.114,,,2021-04-12 14:54:54,2021-04-12 14:54:54,0.660s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:54:54,2021-04-12 14:54:57,3.001s,PASSED
delay(4),Chrome 89.0.4389.114,,,2021-04-12 14:54:57,2021-04-12 14:55:01,4.004s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:55:01,2021-04-12 14:55:04,3.001s,PASSED
"click(findTestObject(""METALDOM_OR/CONFIGURACION_PUNTOS_OR/Page_base-fe/span_Guardar""))",Chrome 89.0.4389.114,,,2021-04-12 14:55:04,2021-04-12 14:55:05,0.392s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:55:05,2021-04-12 14:55:08,3.004s,PASSED
,,,,,,,
Test Cases/TEST-METALDOM/TEST-C-BUSQUEDA_PREMIO,Chrome 89.0.4389.114,HAREMOS UN FOR LOOP PARA QUE ESTE BUSQUE DIFERENTES PREMIOS Y QUE VAYAMOS VIENDO LOS RESULTADOS,,2021-04-12 14:55:08,2021-04-12 14:56:17,1m - 9.150s,PASSED
"callTestCase(findTestCase(""TEST-METALDOM/TEST-C-LOGIN-CORREO""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 14:55:08,2021-04-12 14:55:18,10.000s,PASSED
waitForPageLoad(0),Chrome 89.0.4389.114,,,2021-04-12 14:55:18,2021-04-12 14:55:18,0.014s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:55:18,2021-04-12 14:55:21,3.002s,PASSED
"verifyElementPresent(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""), 0)",Chrome 89.0.4389.114,,,2021-04-12 14:55:21,2021-04-12 14:55:24,2.257s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:55:24,2021-04-12 14:55:27,3.004s,PASSED
"click(findTestObject(""METALDOM_OR/BUSCADOR/Page_base-fe/span_Configuraciones de Premios""))",Chrome 89.0.4389.114,,,2021-04-12 14:55:27,2021-04-12 14:55:27,0.646s,PASSED
"for ([rowdata = 1, rowdata <= findTestData(""Data Files/DATA METALDOM/BUSQUEDA_PREMIOS"").getRowNumbers(), (rowdata++)])",Chrome 89.0.4389.114,,,2021-04-12 14:55:27,2021-04-12 14:56:14,46.595s,PASSED
delay(3),Chrome 89.0.4389.114,,,2021-04-12 14:56:14,2021-04-12 14:56:17,3.002s,PASSED
